region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,17,2.8333333333333335,64.746155,47.838245,1.359547e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,18,3.0,70.442314,51.90309,1.354124e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,19,3.1666666666666665,76.22617,56.028828,1.348713e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,20,3.3333333333333335,82.09772,60.218422,1.343323e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,21,3.5,88.06492,64.48178,1.337941e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,22,3.6666666666666665,94.116714,68.80348,1.332563e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,23,3.8333333333333335,100.23758,73.16983,1.327214e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,24,4.0,106.43395,77.591385,1.32188e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,25,4.166666666666667,112.688034,82.04978,1.316556e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,26,4.333333333333333,119.00296,86.5498,1.311262e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,27,4.5,125.39,91.10534,1.305984e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,28,4.666666666666667,131.84424,95.7101,1.300717e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,29,4.833333333333333,138.35474,100.35593,1.295477e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,sailing,30,5.0,144.92578,105.041695,1.29025e+06,59.388330945754554,45.98316874355617,1.0743441097895328,0.5266291499137878,199.92897033691406,203.76565551757812,64.13738250732422,1.2428537011146545,621473,0.0,17.294620895385748,34.514488220214844,83.78730773925781,180.72735595703125,304.7259216308594,400.4703369140625,439.54343261718753,477.27508544921875,0.0,18.52222061157227,36.524017333984375,87.68061828613281,185.39454650878906,309.9674377441406,404.4965942382813,441.9716064453126,478.1895483398438,0.0,0.0,0.0,0.0,14.600605010986328,92.57245635986328,246.1894317626953,290.0,290.0
kiel,cargo,1,0.16666666666666666,1.8004342,1.415399,903680.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,2,0.3333333333333333,2.9445233,2.4256017,903680.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,3,0.5,4.308322,3.5678825,903680.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,4,0.6666666666666666,5.6123776,4.6254206,903680.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,5,0.8333333333333334,7.054995,5.756649,903680.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,6,1.0,8.68883,6.9765635,903680.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,7,1.1666666666666667,10.25282,8.225532,903680.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,8,1.3333333333333333,12.216809,9.721608,899772.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,9,1.5,14.329191,11.315201,895862.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,10,1.6666666666666667,16.421577,12.90534,891952.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,11,1.8333333333333333,18.601929,14.562448,888043.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,12,2.0,20.90011,16.278494,884133.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,13,2.1666666666666665,23.137222,17.992374,880223.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,14,2.3333333333333335,25.63947,19.87561,876313.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,15,2.5,28.24242,21.824173,872405.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,16,2.6666666666666665,30.829885,23.763832,868502.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,17,2.8333333333333335,33.47882,25.744833,864605.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,18,3.0,36.202065,27.75302,860713.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,19,3.1666666666666665,38.892826,29.75507,856833.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,20,3.3333333333333335,41.755215,31.861458,852958.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,21,3.5,44.688057,34.009026,849087.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,22,3.6666666666666665,47.629787,36.156765,845223.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,23,3.8333333333333335,50.62252,38.33226,841362.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,24,4.0,53.669575,40.5234,837507.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,25,4.166666666666667,56.705917,42.71183,833656.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,26,4.333333333333333,59.85252,44.95852,829810.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,27,4.5,63.05313,47.232964,825973.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,28,4.666666666666667,66.270035,49.512245,822140.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,29,4.833333333333333,69.52523,51.81135,818314.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,cargo,30,5.0,72.82539,54.123226,814490.0,30.66710847741146,24.74379061734035,0.67155723218918,0.49026963114738464,219.79515075683594,227.3282928466797,52.00381088256836,3.4679144620895386,234233,0.0,10.228559684753419,35.6109619140625,117.73865509033203,224.11410522460938,320.21246337890625,393.0035766601563,426.6436584472656,465.01568603515625,0.0,26.941328048706055,44.67731628417969,129.17745971679688,232.02383422851562,325.8991394042969,395.8434326171875,428.3401428222656,465.7058691406249,0.0,0.0,0.0,0.0,4.043558120727539,57.79336166381836,211.18796081542982,290.0,290.0
kiel,passenger,1,0.16666666666666666,2.218532,1.7642037,407552.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,2,0.3333333333333333,4.392411,3.5115492,407552.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
kiel,passenger,3,0.5,7.22965,5.66668,407552.0,55.93617444541586,45.01166353752865,0.29845519302686035,0.5335299968719482,207.2469024658203,213.26657104492188,36.37043762207031,1.3172690756618977,99600,0.0,28.465490341186523,47.926914596557616,102.34293937683105,195.85335540771484,301.7472381591797,390.64543457031255,428.8184036254881,464.99003936767565,0.0,32.53035869598389,53.872421264648445,110.26754760742188,203.35755157470703,307.2303771972656,395.1191802978516,431.3570648193359,465.8850726318359,0.0,0.0,0.0,0.0,2.659212350845337,44.13424873352051,109.4862541198731,192.19081115722648,290.0
