region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,17,2.8333333333333335,55.41023,41.104774,1.359548e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,18,3.0,60.61091,44.78705,1.354124e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,19,3.1666666666666665,65.92763,48.539494,1.348713e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,20,3.3333333333333335,71.3463,52.357372,1.343323e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,21,3.5,76.87382,56.245247,1.337941e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,22,3.6666666666666665,82.49747,60.198265,1.332564e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,23,3.8333333333333335,88.196,64.19921,1.327214e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,24,4.0,93.97997,68.25497,1.32188e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,25,4.166666666666667,99.83894,72.35643,1.316556e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,26,4.333333333333333,105.7621,76.4994,1.311262e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,27,4.5,111.75946,80.69743,1.305984e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,28,4.666666666666667,117.82789,84.9494,1.300717e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,29,4.833333333333333,123.9491,89.240036,1.295477e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,sailing,30,5.0,130.13051,93.57674,1.29025e+06,51.75199385055332,39.91963524649231,1.181820363235473,0.5270779132843018,199.8084259033203,203.6099853515625,63.95317077636719,1.1916926130652428,621469,0.0,17.67601203918457,34.846011352539065,83.88571166992188,180.39544677734375,304.3251037597656,400.4084411621095,439.4356201171875,477.2343420410156,0.0,18.494932174682617,36.547026062011724,87.56124877929688,185.15618896484375,309.8335266113281,404.3467712402344,441.89946289062493,478.1586376953124,0.0,0.0,0.0,0.0,14.643678665161133,92.36075592041016,243.97413940429743,290.0,290.0
kiel,cargo,1,0.16666666666666666,1.2175094,1.0083984,903680.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,2,0.3333333333333333,2.5252833,2.0992932,903680.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,3,0.5,3.7300525,3.066576,903680.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,4,0.6666666666666666,4.869221,3.9243221,903680.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,5,0.8333333333333334,6.055524,4.7705345,903680.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,6,1.0,7.368872,5.658291,903680.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,7,1.1666666666666667,8.805611,6.68936,903680.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,8,1.3333333333333333,10.353868,7.828452,899770.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,9,1.5,12.084679,9.103233,895861.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,10,1.6666666666666667,13.816115,10.375958,891952.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,11,1.8333333333333333,15.614842,11.70605,888042.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,12,2.0,17.514082,13.100699,884133.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,13,2.1666666666666665,19.4846,14.576816,880224.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,14,2.3333333333333335,21.587986,16.174845,876314.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,15,2.5,23.791666,17.85112,872404.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,16,2.6666666666666665,25.982716,19.514242,868500.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,17,2.8333333333333335,28.23761,21.221952,864601.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,18,3.0,30.556747,22.964159,860711.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,19,3.1666666666666665,32.925552,24.738712,856828.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,20,3.3333333333333335,35.408077,26.593842,852951.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,21,3.5,37.961555,28.49421,849081.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,22,3.6666666666666665,40.520027,30.390947,845217.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,23,3.8333333333333335,43.135162,32.315758,841357.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,24,4.0,45.803577,34.25817,837502.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,25,4.166666666666667,48.507076,36.214664,833651.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,26,4.333333333333333,51.29434,38.218906,829802.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,27,4.5,54.132862,40.25161,825965.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,28,4.666666666666667,56.99284,42.282475,822132.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,29,4.833333333333333,59.899723,44.331917,818306.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,cargo,30,5.0,62.853424,46.390858,814482.0,26.096466825231275,20.78301033798088,0.8162070118904118,0.4883943796157837,220.0640106201172,227.17002868652344,53.33758544921875,3.190208598971367,234248,0.0,11.62718391418457,35.931923675537114,118.23834419250488,224.45182037353516,320.51959228515625,392.9158843994141,426.66282653808594,465.0376840209961,0.0,25.0705677986145,43.68464813232422,129.04095077514648,231.9201889038086,325.932373046875,395.9851074218751,428.33864288330074,465.6896914672852,0.0,0.0,0.0,0.0,5.0455474853515625,60.33055305480957,219.1713851928711,290.0,290.0
kiel,passenger,1,0.16666666666666666,1.6753695,1.3572593,407552.0,46.883109979294055,35.56481445254992,0.4286038014888764,0.5335309505462646,207.54676818847656,213.334716796875,36.19578552246094,1.2209326028823853,99596,0.0,29.17464828491211,48.39373016357422,102.73846435546875,196.2885513305664,302.10497283935547,390.91294860839844,429.19647216796875,465.3109329223633,0.0,32.62052536010742,53.8839168548584,110.01888465881348,203.38764190673828,307.46031188964844,395.18763732910156,431.40599822998047,465.90901031494144,0.0,0.0,0.0,0.0,2.6831858158111572,43.862579345703125,109.18169784545898,189.8811798095703,290.0
kiel,passenger,2,0.3333333333333333,3.7663229,3.0246708,407552.0,46.883109979294055,35.56481445254992,0.4286038014888764,0.5335309505462646,207.54676818847656,213.334716796875,36.19578552246094,1.2209326028823853,99596,0.0,29.17464828491211,48.39373016357422,102.73846435546875,196.2885513305664,302.10497283935547,390.91294860839844,429.19647216796875,465.3109329223633,0.0,32.62052536010742,53.8839168548584,110.01888465881348,203.38764190673828,307.46031188964844,395.18763732910156,431.40599822998047,465.90901031494144,0.0,0.0,0.0,0.0,2.6831858158111572,43.862579345703125,109.18169784545898,189.8811798095703,290.0
kiel,passenger,3,0.5,6.3001666,4.923174,407552.0,46.883109979294055,35.56481445254992,0.4286038014888764,0.5335309505462646,207.54676818847656,213.334716796875,36.19578552246094,1.2209326028823853,99596,0.0,29.17464828491211,48.39373016357422,102.73846435546875,196.2885513305664,302.10497283935547,390.91294860839844,429.19647216796875,465.3109329223633,0.0,32.62052536010742,53.8839168548584,110.01888465881348,203.38764190673828,307.46031188964844,395.18763732910156,431.40599822998047,465.90901031494144,0.0,0.0,0.0,0.0,2.6831858158111572,43.862579345703125,109.18169784545898,189.8811798095703,290.0
