region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,17,2.8333333333333335,68.786705,50.759804,1.359548e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,18,3.0,74.59673,54.881058,1.354124e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,19,3.1666666666666665,80.518524,59.070404,1.348713e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,20,3.3333333333333335,86.51598,63.30915,1.343323e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,21,3.5,92.617516,67.624725,1.337941e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,22,3.6666666666666665,98.80372,71.99915,1.332563e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,23,3.8333333333333335,105.04685,76.40683,1.327213e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,24,4.0,111.37603,80.87279,1.321879e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,25,4.166666666666667,117.7848,85.38594,1.316555e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,26,4.333333333333333,124.24143,89.92624,1.311262e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,27,4.5,130.77313,94.52331,1.305985e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,28,4.666666666666667,137.38062,99.17523,1.300718e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,29,4.833333333333333,144.02953,103.8569,1.295478e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,sailing,30,5.0,150.74359,108.587364,1.290251e+06,62.8719799986445,48.322196768471336,4.802984270731603,0.5269066095352173,200.19651794433594,203.7344970703125,63.9467658996582,1.2451103888452053,621471,0.0,17.319719314575195,34.70326232910156,84.13094329833984,181.05810546875,305.02207946777344,400.7854919433594,439.71844482421875,477.31917419433603,0.0,18.39836883544922,36.43492889404297,87.61899185180664,185.4009552001953,310.02207946777344,404.46588134765625,442.01197814941406,478.21061706542974,0.0,0.0,0.0,0.0,14.540430068969727,92.18954467773438,244.61618041992188,290.0,290.0
kiel,cargo,1,0.16666666666666666,2.2067347,1.7243595,903680.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,2,0.3333333333333333,3.493778,2.8205812,903680.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,3,0.5,4.7889147,3.909267,903680.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,4,0.6666666666666666,6.1918135,5.0438337,903680.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,5,0.8333333333333334,7.748065,6.2638955,903680.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,6,1.0,9.395276,7.5012145,903680.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,7,1.1666666666666667,11.359946,9.006845,903680.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,8,1.3333333333333333,13.407718,10.551342,899770.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,9,1.5,15.555513,12.155236,895860.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,10,1.6666666666666667,17.763475,13.808545,891951.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,11,1.8333333333333333,20.072737,15.530608,888043.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,12,2.0,22.441086,17.276352,884133.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,13,2.1666666666666665,25.018896,19.176361,880224.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,14,2.3333333333333335,27.645452,21.111944,876315.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,15,2.5,30.32842,23.075605,872405.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,16,2.6666666666666665,33.042862,25.065758,868500.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,17,2.8333333333333335,35.80941,27.090572,864603.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,18,3.0,38.61146,29.136276,860712.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,19,3.1666666666666665,41.551197,31.273699,856830.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,20,3.3333333333333335,44.533176,33.44503,852953.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,21,3.5,47.564392,35.64334,849082.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,22,3.6666666666666665,50.62673,37.861256,845217.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,23,3.8333333333333335,53.73081,40.106247,841357.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,24,4.0,56.856865,42.362675,837503.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,25,4.166666666666667,60.072266,44.682888,833652.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,26,4.333333333333333,63.31607,47.025547,829803.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,27,4.5,66.596825,49.385593,825967.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,28,4.666666666666667,69.909904,51.768555,822134.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,29,4.833333333333333,73.25579,54.17827,818309.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,cargo,30,5.0,76.63835,56.612774,814485.0,32.71073465968664,26.08044107993669,1.9215230587005612,0.4902792274951935,219.83395385742188,227.4009246826172,51.89793014526367,3.8600116968154907,234248,0.0,8.23022956848145,35.40396308898926,118.6621208190918,224.10671997070312,320.10829162597656,392.9583221435547,426.81513061523435,465.1252362060547,0.0,26.90540771484375,45.01559753417969,129.1638946533203,231.9459991455078,325.98331451416016,395.97555847167973,428.50046691894534,465.79560028076173,0.0,0.0,0.0,0.0,3.796292543411255,57.76046180725098,209.96412811279333,290.0,290.0
kiel,passenger,1,0.16666666666666666,2.6031625,2.069308,407552.0,57.69046086642011,44.952150335263966,0.8084806040445961,0.5339040160179138,207.85594177246094,213.32501220703125,35.89691925048828,1.2780996039509773,99601,0.0,28.330154418945312,48.36207962036133,102.30965423583984,196.71060180664062,303.38214111328125,391.5456848144531,429.4826965332031,465.5013427734375,0.0,32.36902618408203,53.828575134277344,110.20549011230469,203.2166290283203,307.376220703125,395.3368835449219,431.6539611816406,466.0226745605469,0.0,0.0,0.0,0.0,2.443190813064575,43.61989974975586,107.57259368896484,188.71865844726562,290.0
kiel,passenger,2,0.3333333333333333,5.07315,3.9946253,407552.0,57.69046086642011,44.952150335263966,0.8084806040445961,0.5339040160179138,207.85594177246094,213.32501220703125,35.89691925048828,1.2780996039509773,99601,0.0,28.330154418945312,48.36207962036133,102.30965423583984,196.71060180664062,303.38214111328125,391.5456848144531,429.4826965332031,465.5013427734375,0.0,32.36902618408203,53.828575134277344,110.20549011230469,203.2166290283203,307.376220703125,395.3368835449219,431.6539611816406,466.0226745605469,0.0,0.0,0.0,0.0,2.443190813064575,43.61989974975586,107.57259368896484,188.71865844726562,290.0
kiel,passenger,3,0.5,8.090691,6.266916,407552.0,57.69046086642011,44.952150335263966,0.8084806040445961,0.5339040160179138,207.85594177246094,213.32501220703125,35.89691925048828,1.2780996039509773,99601,0.0,28.330154418945312,48.36207962036133,102.30965423583984,196.71060180664062,303.38214111328125,391.5456848144531,429.4826965332031,465.5013427734375,0.0,32.36902618408203,53.828575134277344,110.20549011230469,203.2166290283203,307.376220703125,395.3368835449219,431.6539611816406,466.0226745605469,0.0,0.0,0.0,0.0,2.443190813064575,43.61989974975586,107.57259368896484,188.71865844726562,290.0
