region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,17,2.8333333333333335,73.92681,73.78975,1.359548e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,18,3.0,80.2929,80.14561,1.354124e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,19,3.1666666666666665,86.81138,86.65336,1.348713e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,20,3.3333333333333335,93.45269,93.283295,1.343323e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,21,3.5,100.20903,100.02793,1.337941e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,22,3.6666666666666665,107.05582,106.86248,1.332563e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,23,3.8333333333333335,113.98636,113.78036,1.327213e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,24,4.0,121.01428,120.794754,1.321879e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,25,4.166666666666667,128.1359,127.90278,1.316555e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,26,4.333333333333333,135.3475,135.09958,1.311261e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,27,4.5,142.65468,142.3918,1.305984e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,28,4.666666666666667,150.02927,149.75102,1.300717e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,29,4.833333333333333,157.477,157.1834,1.295477e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,sailing,30,5.0,165.00346,164.69371,1.29025e+06,68.08970617919967,67.97843870954355,3.4980484615961696,0.5275818705558777,201.17156982421875,203.7465057373047,63.12649917602539,1.2779336422681808,621472,0.0,17.29534339904785,35.00094299316407,85.14693450927734,182.3907241821289,306.2174987792969,401.53525695800784,440.09920043945306,477.5100134277344,0.0,17.966983795166016,36.30168914794922,87.69941902160645,185.3387222290039,310.0964126586914,404.5551666259766,442.08981170654295,478.2496798706055,0.0,0.0,0.0,0.0,14.04634952545166,90.70930480957031,239.3650039672852,290.0,290.0
kiel,cargo,1,0.16666666666666666,2.5672762,2.5107973,903680.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,2,0.3333333333333333,4.0460234,3.9807131,903680.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,3,0.5,5.4731636,5.3986197,903680.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,4,0.6666666666666666,7.027959,6.9397645,903680.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,5,0.8333333333333334,8.747624,8.656351,903680.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,6,1.0,10.624284,10.529027,903680.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,7,1.1666666666666667,12.949555,12.849991,903680.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,8,1.3333333333333333,15.321775,15.217148,899771.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,9,1.5,17.833155,17.723127,895862.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,10,1.6666666666666667,20.427732,20.310564,891954.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,11,1.8333333333333333,23.155834,23.02971,888044.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,12,2.0,25.972126,25.834658,884134.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,13,2.1666666666666665,29.049702,28.899765,880224.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,14,2.3333333333333335,32.19335,32.029144,876314.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,15,2.5,35.41412,35.234337,872405.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,16,2.6666666666666665,38.6764,38.480213,868501.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,17,2.8333333333333335,41.994255,41.780647,864603.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,18,3.0,45.348072,45.11642,860711.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,19,3.1666666666666665,48.88251,48.631645,856828.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,20,3.3333333333333335,52.43962,52.167755,852951.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,21,3.5,56.04407,55.75102,849080.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,22,3.6666666666666665,59.67988,59.364662,845215.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,23,3.8333333333333335,63.353542,63.014355,841354.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,24,4.0,67.06076,66.69662,837500.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,25,4.166666666666667,70.87491,70.48464,833649.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,26,4.333333333333333,74.71876,74.30123,829801.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,27,4.5,78.62019,78.17444,825966.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,28,4.666666666666667,82.55171,82.07688,822134.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,29,4.833333333333333,86.50936,86.0053,818308.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,cargo,30,5.0,90.482025,89.948746,814484.0,38.348988659996486,38.16766879376203,3.0087588684717756,0.48750901222229004,220.37612915039062,227.1778106689453,53.69575500488281,3.903278335928917,234239,0.0,7.998827266693132,34.953240203857426,118.770263671875,225.14675903320312,321.1876525878906,393.4599060058594,427.02637023925774,465.20156127929687,0.0,22.496736335754406,43.49662246704102,128.762939453125,232.14219665527344,326.1876220703125,396.06235961914064,428.5922363281249,465.95088439941406,0.0,0.0,0.0,0.0,5.264695167541504,61.38227844238281,220.73609619140657,290.0,290.0
kiel,passenger,1,0.16666666666666666,3.2585714,3.1598556,407552.0,62.884437910875484,62.37976651694906,1.480511155509949,0.5340504050254822,207.9018096923828,213.3180694580078,35.68867874145508,1.38152614235878,99600,0.0,27.478471755981445,47.717942810058595,102.61991500854492,196.54811096191406,303.44593811035156,391.50807495117186,429.52398529052726,465.5825531005859,0.0,32.511187171936044,53.69876823425294,110.1806583404541,203.13711547851562,307.6154251098633,395.11369628906255,431.5876190185545,466.33390655517576,0.0,0.0,0.0,0.0,2.4815621376037598,43.48178291320801,107.15515975952154,185.54092712402317,290.0
kiel,passenger,2,0.3333333333333333,5.9410663,5.8051333,407552.0,62.884437910875484,62.37976651694906,1.480511155509949,0.5340504050254822,207.9018096923828,213.3180694580078,35.68867874145508,1.38152614235878,99600,0.0,27.478471755981445,47.717942810058595,102.61991500854492,196.54811096191406,303.44593811035156,391.50807495117186,429.52398529052726,465.5825531005859,0.0,32.511187171936044,53.69876823425294,110.1806583404541,203.13711547851562,307.6154251098633,395.11369628906255,431.5876190185545,466.33390655517576,0.0,0.0,0.0,0.0,2.4815621376037598,43.48178291320801,107.15515975952154,185.54092712402317,290.0
kiel,passenger,3,0.5,9.017421,8.861051,407552.0,62.884437910875484,62.37976651694906,1.480511155509949,0.5340504050254822,207.9018096923828,213.3180694580078,35.68867874145508,1.38152614235878,99600,0.0,27.478471755981445,47.717942810058595,102.61991500854492,196.54811096191406,303.44593811035156,391.50807495117186,429.52398529052726,465.5825531005859,0.0,32.511187171936044,53.69876823425294,110.1806583404541,203.13711547851562,307.6154251098633,395.11369628906255,431.5876190185545,466.33390655517576,0.0,0.0,0.0,0.0,2.4815621376037598,43.48178291320801,107.15515975952154,185.54092712402317,290.0
