region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,17,2.8333333333333335,57.72019,43.243984,1.359548e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,18,3.0,63.226917,47.15503,1.354124e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,19,3.1666666666666665,68.86554,51.13912,1.348713e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,20,3.3333333333333335,74.635765,55.192825,1.343323e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,21,3.5,80.534325,59.32323,1.337941e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,22,3.6666666666666665,86.54315,63.52034,1.332563e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,23,3.8333333333333335,92.64628,67.763275,1.327213e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,24,4.0,98.85485,72.07236,1.321879e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,25,4.166666666666667,105.14769,76.43009,1.316555e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,26,4.333333333333333,111.52173,80.83432,1.311261e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,27,4.5,117.985214,85.29652,1.305983e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,28,4.666666666666667,124.5297,89.809135,1.300716e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,29,4.833333333333333,131.14029,94.3647,1.295476e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,sailing,30,5.0,137.82614,98.97842,1.290249e+06,54.27157078990895,41.92527237048967,0.9810745144526172,0.5270239114761353,200.2876739501953,203.68060302734375,63.942237854003906,1.2222751043736935,621464,0.0,17.442764282226562,35.045562744140625,84.48407936096191,181.09444427490234,304.8052749633789,400.63268127441404,439.47765960693357,477.3009936523437,0.0,18.501832389831545,36.5625,87.64525604248047,185.19318389892578,309.8910827636719,404.3443908691406,441.9737976074219,478.1462762451172,0.0,0.0,0.0,0.0,14.608448505401611,92.26271438598633,244.42062988281256,290.0,290.0
kiel,cargo,1,0.16666666666666666,1.1705056,0.96247506,903680.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,2,0.3333333333333333,2.5460846,2.0827298,903680.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,3,0.5,3.711722,3.0000818,903680.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,4,0.6666666666666666,4.8210964,3.8214135,903680.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,5,0.8333333333333334,6.047331,4.7124033,903680.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,6,1.0,7.408207,5.6809406,903680.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,7,1.1666666666666667,8.849802,6.676084,903680.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,8,1.3333333333333333,10.429524,7.8488545,899770.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,9,1.5,12.136805,9.113094,895860.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,10,1.6666666666666667,13.903283,10.409426,891950.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,11,1.8333333333333333,15.766262,11.795379,888041.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,12,2.0,17.737072,13.260039,884131.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,13,2.1666666666666665,19.748423,14.7550955,880221.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,14,2.3333333333333335,21.914757,16.392794,876311.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,15,2.5,24.144072,18.082382,872401.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,16,2.6666666666666665,26.395216,19.784294,868496.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,17,2.8333333333333335,28.723814,21.543337,864597.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,18,3.0,31.125376,23.351246,860706.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,19,3.1666666666666665,33.561733,25.175886,856824.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,20,3.3333333333333335,36.127686,27.094824,852948.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,21,3.5,38.73948,29.046684,849078.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,22,3.6666666666666665,41.375904,31.011337,845213.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,23,3.8333333333333335,44.076794,33.01631,841352.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,24,4.0,46.83804,35.049927,837498.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,25,4.166666666666667,49.636616,37.100506,833647.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,26,4.333333333333333,52.523033,39.207523,829800.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,27,4.5,55.447765,41.33707,825963.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,28,4.666666666666667,58.405586,43.48101,822130.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,29,4.833333333333333,61.417328,45.659187,818305.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,cargo,30,5.0,64.48235,47.86066,814481.0,26.600071759534625,21.15551548058183,0.614410450998943,0.49002930521965027,220.4258270263672,227.40599060058594,52.0303955078125,3.20189893245697,234236,0.0,11.890326976776123,36.7911376953125,119.00999450683594,224.6765594482422,320.7302474975586,393.1127624511719,426.64036560058594,464.97112426757803,0.0,26.991680145263672,44.623992919921875,129.21391677856445,232.1222915649414,325.96744537353516,395.79994201660156,428.3159866333008,465.53710479736327,0.0,0.0,0.0,0.0,3.997732400894165,57.740200996398926,211.68495178222656,290.0,290.0
kiel,passenger,1,0.16666666666666666,1.6153057,1.3054346,407552.0,49.11384900730459,37.971846762614035,0.26960809639294964,0.533798098564148,208.08734130859375,213.39340209960938,35.94778060913086,1.321271900087595,99601,0.0,28.504384994506836,48.31929016113281,103.2479019165039,197.12965393066406,302.4474792480469,391.2944030761719,429.3259582519531,465.2828674316406,0.0,32.577850341796875,53.983795166015625,110.2629165649414,203.3193359375,307.5508117675781,395.1744384765625,431.25372314453125,466.00054931640625,0.0,0.0,0.0,0.0,2.4833853244781494,43.67879104614258,107.93452453613281,188.3194580078125,290.0
kiel,passenger,2,0.3333333333333333,3.8138268,3.0017722,407552.0,49.11384900730459,37.971846762614035,0.26960809639294964,0.533798098564148,208.08734130859375,213.39340209960938,35.94778060913086,1.321271900087595,99601,0.0,28.504384994506836,48.31929016113281,103.2479019165039,197.12965393066406,302.4474792480469,391.2944030761719,429.3259582519531,465.2828674316406,0.0,32.577850341796875,53.983795166015625,110.2629165649414,203.3193359375,307.5508117675781,395.1744384765625,431.25372314453125,466.00054931640625,0.0,0.0,0.0,0.0,2.4833853244781494,43.67879104614258,107.93452453613281,188.3194580078125,290.0
kiel,passenger,3,0.5,6.4271927,4.926064,407552.0,49.11384900730459,37.971846762614035,0.26960809639294964,0.533798098564148,208.08734130859375,213.39340209960938,35.94778060913086,1.321271900087595,99601,0.0,28.504384994506836,48.31929016113281,103.2479019165039,197.12965393066406,302.4474792480469,391.2944030761719,429.3259582519531,465.2828674316406,0.0,32.577850341796875,53.983795166015625,110.2629165649414,203.3193359375,307.5508117675781,395.1744384765625,431.25372314453125,466.00054931640625,0.0,0.0,0.0,0.0,2.4833853244781494,43.67879104614258,107.93452453613281,188.3194580078125,290.0
