region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,17,2.8333333333333335,84.34286,60.86392,1.359552e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,18,3.0,91.06893,65.49363,1.354128e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,19,3.1666666666666665,98.20064,70.177536,1.348717e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,20,3.3333333333333335,105.24378,74.91472,1.343327e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,21,3.5,112.61563,79.738525,1.337945e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,22,3.6666666666666665,120.05753,84.58746,1.332567e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,23,3.8333333333333335,127.66008,89.50637,1.327217e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,24,4.0,135.25032,94.48588,1.321883e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,25,4.166666666666667,143.2007,99.48101,1.31656e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,26,4.333333333333333,151.07097,104.534424,1.311266e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,27,4.5,159.12422,109.63227,1.305988e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,28,4.666666666666667,167.2766,114.76281,1.300721e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,29,4.833333333333333,175.59732,119.91775,1.295481e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,sailing,30,5.0,183.86604,125.1175,1.290254e+06,78.92803869447701,59.76464271131069,9.701860016632066,0.5421078205108643,198.25938415527344,200.73263549804688,52.957515716552734,1.697421632707119,621472,0.0,13.402570724487305,31.133889961242684,81.42665672302246,179.38994598388672,303.6197052001953,399.5608062744141,438.391567993164,477.0653616333009,0.0,12.5,30.041637420654297,83.1291275024414,182.8830337524414,308.0888900756836,403.04620056152345,440.88148345947263,477.77118713378917,0.0,0.0,0.0,0.0,13.658315658569336,75.74919319152832,171.30738677978516,262.3098251342772,290.0
kiel,cargo,1,0.16666666666666666,10.627499,10.131945,903680.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,2,0.3333333333333333,11.379267,10.498105,903680.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,3,0.5,12.547476,11.02539,903680.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,4,0.6666666666666666,13.987102,11.708922,903680.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,5,0.8333333333333334,15.798269,12.598394,903680.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,6,1.0,17.800198,13.687418,903680.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,7,1.1666666666666667,20.300009,14.992499,903680.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,8,1.3333333333333333,22.80791,16.4367,899772.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,9,1.5,25.683916,18.036999,895862.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,10,1.6666666666666667,28.70099,19.76411,891953.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,11,1.8333333333333333,31.981535,21.579319,888043.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,12,2.0,35.322926,23.518457,884133.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,13,2.1666666666666665,39.09616,25.547005,880224.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,14,2.3333333333333335,42.834476,27.656525,876314.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,15,2.5,46.806366,29.836689,872406.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,16,2.6666666666666665,50.954716,32.058384,868503.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,17,2.8333333333333335,55.276016,34.34654,864604.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,18,3.0,59.630024,36.677204,860713.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,19,3.1666666666666665,64.293785,39.08587,856830.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,20,3.3333333333333335,68.95781,41.527237,852953.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,21,3.5,73.88136,44.01965,849082.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,22,3.6666666666666665,78.868706,46.51835,845217.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,23,3.8333333333333335,84.02923,49.051914,841358.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,24,4.0,89.26104,51.629932,837504.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,25,4.166666666666667,94.760315,54.23478,833655.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,26,4.333333333333333,100.29688,56.871876,829807.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,27,4.5,106.00572,59.536785,825972.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,28,4.666666666666667,111.868004,62.203953,822139.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,29,4.833333333333333,117.87926,64.9142,818314.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,cargo,30,5.0,123.98967,67.64014,814491.0,52.708035753806655,34.56936988074111,5.944555409749337,0.5146580934524536,216.5677947998047,219.93344116210938,41.407562255859375,4.640986397862434,234239,0.0,4.1551923751831055,30.948545455932617,113.00090789794922,220.72891235351562,317.89605712890625,391.4260864257813,425.76981201171867,465.0159930419922,0.0,13.013364791870117,35.648774719238304,114.3746566772461,224.92514038085938,322.49342346191406,393.8302856445314,427.1670013427734,465.63884765625,0.0,0.0,0.0,0.0,3.621588706970215,48.914506912231445,139.5775390625,227.1856842041015,290.0
kiel,passenger,1,0.16666666666666666,10.819534,10.230612,407552.0,70.6384505219196,45.74619586982919,2.7734817817687967,0.5398970246315002,204.54403686523438,211.88963317871094,32.419044494628906,1.7751004546880722,99600,0.0,22.195100498199466,43.33950424194336,98.87371635437012,193.44154357910156,300.2769241333008,389.2758728027344,427.20207824707006,465.0300366210937,0.0,26.172504425048828,49.4126319885254,107.84313201904297,202.9920425415039,307.34378814697266,393.94671020507815,430.08899383544923,466.3481030273437,0.0,0.0,0.0,0.0,2.767872452735901,41.90084266662598,95.28904876708985,153.3757919311522,290.0
kiel,passenger,2,0.3333333333333333,12.185616,10.954883,407552.0,70.6384505219196,45.74619586982919,2.7734817817687967,0.5398970246315002,204.54403686523438,211.88963317871094,32.419044494628906,1.7751004546880722,99600,0.0,22.195100498199466,43.33950424194336,98.87371635437012,193.44154357910156,300.2769241333008,389.2758728027344,427.20207824707006,465.0300366210937,0.0,26.172504425048828,49.4126319885254,107.84313201904297,202.9920425415039,307.34378814697266,393.94671020507815,430.08899383544923,466.3481030273437,0.0,0.0,0.0,0.0,2.767872452735901,41.90084266662598,95.28904876708985,153.3757919311522,290.0
kiel,passenger,3,0.5,14.4325905,12.173378,407552.0,70.6384505219196,45.74619586982919,2.7734817817687967,0.5398970246315002,204.54403686523438,211.88963317871094,32.419044494628906,1.7751004546880722,99600,0.0,22.195100498199466,43.33950424194336,98.87371635437012,193.44154357910156,300.2769241333008,389.2758728027344,427.20207824707006,465.0300366210937,0.0,26.172504425048828,49.4126319885254,107.84313201904297,202.9920425415039,307.34378814697266,393.94671020507815,430.08899383544923,466.3481030273437,0.0,0.0,0.0,0.0,2.767872452735901,41.90084266662598,95.28904876708985,153.3757919311522,290.0
