region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,17,2.8333333333333335,84.342224,33.045155,1.359549e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,18,3.0,91.06829,35.36989,1.354125e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,19,3.1666666666666665,98.19988,37.741596,1.348714e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,20,3.3333333333333335,105.24329,40.152664,1.343325e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,21,3.5,112.61502,42.607784,1.337943e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,22,3.6666666666666665,120.05689,45.073963,1.332565e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,23,3.8333333333333335,127.659584,47.562943,1.327215e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,24,4.0,135.24971,50.099934,1.321881e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,25,4.166666666666667,143.20029,52.634926,1.316557e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,26,4.333333333333333,151.07072,55.200344,1.311263e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,27,4.5,159.12361,57.786797,1.305985e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,28,4.666666666666667,167.27567,60.35412,1.300718e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,29,4.833333333333333,175.59662,62.970165,1.295478e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,sailing,30,5.0,183.86531,65.57579,1.290251e+06,78.92759603490698,37.81116941094312,33.978873145548434,0.5421062707901001,198.26026916503906,200.7337646484375,52.95732498168945,1.6974298283457756,621469,0.0,13.402570724487305,31.1337833404541,81.42644500732422,179.39186096191406,303.62249755859375,399.5617187500001,438.3917602539062,477.06546508789046,0.0,12.5,30.041338348388678,83.12950897216797,182.88401794433594,308.0898742675781,403.04634399414067,440.88148803710936,477.7712731933592,0.0,0.0,0.0,0.0,13.658339500427246,75.74636840820312,171.30962219238296,262.31020507812497,290.0
kiel,cargo,1,0.16666666666666666,10.627428,9.662219,903680.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,2,0.3333333333333333,11.379211,9.72708,903680.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,3,0.5,12.547477,9.83328,903680.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,4,0.6666666666666666,13.987357,9.985834,903680.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,5,0.8333333333333334,15.798297,10.204218,903680.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,6,1.0,17.80035,10.49507,903680.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,7,1.1666666666666667,20.300049,10.873214,903680.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,8,1.3333333333333333,22.808067,11.327604,899771.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,9,1.5,25.684013,11.867906,895861.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,10,1.6666666666666667,28.701366,12.483669,891953.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,11,1.8333333333333333,31.9817,13.176742,888044.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,12,2.0,35.323418,13.93205,884134.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,13,2.1666666666666665,39.096798,14.761028,880225.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,14,2.3333333333333335,42.8352,15.641348,876315.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,15,2.5,46.807312,16.56719,872405.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,16,2.6666666666666665,50.95559,17.540579,868501.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,17,2.8333333333333335,55.27684,18.552345,864604.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,18,3.0,59.630985,19.600058,860713.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,19,3.1666666666666665,64.29463,20.690697,856831.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,20,3.3333333333333335,68.958916,21.81784,852955.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,21,3.5,73.88243,22.955372,849085.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,22,3.6666666666666665,78.86966,24.116976,845220.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,23,3.8333333333333335,84.030495,25.30231,841361.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,24,4.0,89.262245,26.494051,837506.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,25,4.166666666666667,94.762,27.719128,833655.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,26,4.333333333333333,100.29812,28.946762,829807.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,27,4.5,106.00725,30.184668,825971.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,28,4.666666666666667,111.869675,31.420908,822138.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,29,4.833333333333333,117.88082,32.670242,818312.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,cargo,30,5.0,123.9911,33.933723,814489.0,52.70873259201266,22.159493437164567,21.848150368245403,0.5146586298942566,216.56765747070312,219.9346923828125,41.40497589111328,4.642227292060852,234241,0.0,4.150018692016602,30.940467834472656,112.995849609375,220.72686767578125,317.9035339355469,391.44439697265625,425.7737121582031,465.0159545898438,0.0,13.013364791870117,35.65306091308594,114.3746566772461,224.92701721191406,322.4972839355469,393.8446044921875,427.16845703125,465.638818359375,0.0,0.0,0.0,0.0,3.6203317642211914,48.90989685058594,139.5772705078125,227.17706298828125,290.0
kiel,passenger,1,0.16666666666666666,10.819682,9.675915,407552.0,70.63816796115894,28.281875049648573,9.790731465657556,0.5399077534675598,204.54139709472656,211.88108825683594,32.42356491088867,1.7741141840815544,99599,0.0,22.214517784118655,43.34123458862305,98.86679458618164,193.43386840820312,300.2721405029297,389.2760498046875,427.221743774414,465.0429992675782,0.0,26.169056510925294,49.412303924560554,107.82452011108398,202.9624786376953,307.32440185546875,393.949755859375,430.09041748046866,466.35325012207034,0.0,0.0,0.0,0.0,2.782750368118286,41.90812683105469,95.3082824707031,153.37632446289052,290.0
kiel,passenger,2,0.3333333333333333,12.185704,9.828024,407552.0,70.63816796115894,28.281875049648573,9.790731465657556,0.5399077534675598,204.54139709472656,211.88108825683594,32.42356491088867,1.7741141840815544,99599,0.0,22.214517784118655,43.34123458862305,98.86679458618164,193.43386840820312,300.2721405029297,389.2760498046875,427.221743774414,465.0429992675782,0.0,26.169056510925294,49.412303924560554,107.82452011108398,202.9624786376953,307.32440185546875,393.949755859375,430.09041748046866,466.35325012207034,0.0,0.0,0.0,0.0,2.782750368118286,41.90812683105469,95.3082824707031,153.37632446289052,290.0
kiel,passenger,3,0.5,14.432929,10.145624,407552.0,70.63816796115894,28.281875049648573,9.790731465657556,0.5399077534675598,204.54139709472656,211.88108825683594,32.42356491088867,1.7741141840815544,99599,0.0,22.214517784118655,43.34123458862305,98.86679458618164,193.43386840820312,300.2721405029297,389.2760498046875,427.221743774414,465.0429992675782,0.0,26.169056510925294,49.412303924560554,107.82452011108398,202.9624786376953,307.32440185546875,393.949755859375,430.09041748046866,466.35325012207034,0.0,0.0,0.0,0.0,2.782750368118286,41.90812683105469,95.3082824707031,153.37632446289052,290.0
