region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,16,2.6666666666666665,92.851685,56.332066,1.364983e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,17,2.8333333333333335,100.48678,60.87113,1.359549e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,18,3.0,108.25303,65.477776,1.354125e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,19,3.1666666666666665,116.15525,70.16662,1.348714e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,20,3.3333333333333335,124.182045,74.90712,1.343324e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,21,3.5,132.32115,79.71155,1.337942e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,22,3.6666666666666665,140.53471,84.57325,1.332564e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,23,3.8333333333333335,148.8594,89.481926,1.327214e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,24,4.0,157.27301,94.43617,1.32188e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,25,4.166666666666667,165.78416,99.45959,1.316556e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,26,4.333333333333333,174.35771,104.513275,1.311262e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,27,4.5,183.02867,109.59315,1.305984e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,28,4.666666666666667,191.77234,114.7322,1.300717e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,29,4.833333333333333,200.58797,119.88593,1.295477e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,sailing,30,5.0,209.46568,125.08053,1.29025e+06,92.52118833957591,59.754997347335205,8.687622825876874,0.5432660579681396,195.13430786132812,200.46507263183594,52.20158386230469,1.8342025578022003,621469,0.0,11.58730411529541,28.111385345458984,77.89398193359375,175.39866638183594,300.1572570800781,397.31461791992206,437.0697509765624,476.73156738281244,0.0,12.175795555114746,29.57643699645996,82.65782928466797,182.47801208496094,308.003662109375,402.9587951660157,440.77797851562497,477.91328491210936,0.0,0.0,0.0,0.0,13.694724082946777,74.74102020263672,166.8969360351565,255.45073852539053,290.0
kiel,cargo,1,0.16666666666666666,11.619754,10.1314535,903680.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,2,0.3333333333333333,12.723079,10.497689,903680.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,3,0.5,14.149956,11.028018,903680.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,4,0.6666666666666666,15.804169,11.704535,903680.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,5,0.8333333333333334,17.794245,12.598044,903680.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,6,1.0,20.049377,13.68895,903680.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,7,1.1666666666666667,22.634027,14.981247,903680.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,8,1.3333333333333333,25.389809,16.434517,899770.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,9,1.5,28.32671,18.034107,895860.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,10,1.6666666666666667,31.409079,19.742134,891950.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,11,1.8333333333333333,34.639202,21.571976,888040.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,12,2.0,38.00883,23.475185,884130.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,13,2.1666666666666665,41.545734,25.515007,880220.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,14,2.3333333333333335,45.185486,27.632545,876310.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,15,2.5,48.927666,29.806103,872400.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,16,2.6666666666666665,52.73762,32.01294,868495.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,17,2.8333333333333335,56.63951,34.286694,864597.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,18,3.0,60.64852,36.62964,860707.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,19,3.1666666666666665,64.74448,39.031116,856824.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,20,3.3333333333333335,68.92051,41.44563,852947.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,21,3.5,73.14829,43.897892,849077.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,22,3.6666666666666665,77.476524,46.40805,845212.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,23,3.8333333333333335,81.854004,48.945683,841352.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,24,4.0,86.29092,51.5053,837497.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,25,4.166666666666667,90.82718,54.104225,833648.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,26,4.333333333333333,95.40056,56.713932,829800.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,27,4.5,100.02357,59.37303,825964.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,28,4.666666666666667,104.71082,62.03075,822131.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,29,4.833333333333333,109.4698,64.73893,818305.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,cargo,30,5.0,114.278145,67.454445,814481.0,52.57924939336588,34.50884571129472,5.5524656303405715,0.5163192749023438,214.2079620361328,219.17710876464844,41.170555114746094,5.177462846040726,234246,0.0,0.0,28.19508647918701,109.56192779541016,217.71175384521484,315.7938537597656,390.3731384277344,425.11080169677734,465.0350006103515,0.0,11.598087310791016,34.62626838684082,112.82030487060547,224.2265853881836,321.9847869873047,393.8317565917969,427.0215759277344,465.65170440673813,0.0,0.0,0.0,0.0,4.074644088745117,48.875431060791016,137.86466217041016,224.0627899169922,290.0
kiel,passenger,1,0.16666666666666666,11.960701,10.239989,407552.0,74.03060693597075,45.77118869283091,2.47791776631673,0.5406894087791443,202.35279846191406,211.60731506347656,32.21101379394531,1.9296607002615929,99603,0.0,20.31265392303467,40.98566818237305,96.28866958618164,190.90086364746094,297.8328399658203,387.6403503417969,426.65111389160154,465.5068109130858,0.0,24.653854370117188,48.51904296875,107.2249755859375,202.71844482421875,307.81126403808594,394.0651000976563,429.9578247070312,466.88552246093747,0.0,0.0,0.0,0.0,3.026397705078125,41.83160209655762,94.5030517578125,150.0484970092772,290.0
kiel,passenger,2,0.3333333333333333,13.8965845,10.951963,407552.0,74.03060693597075,45.77118869283091,2.47791776631673,0.5406894087791443,202.35279846191406,211.60731506347656,32.21101379394531,1.9296607002615929,99603,0.0,20.31265392303467,40.98566818237305,96.28866958618164,190.90086364746094,297.8328399658203,387.6403503417969,426.65111389160154,465.5068109130858,0.0,24.653854370117188,48.51904296875,107.2249755859375,202.71844482421875,307.81126403808594,394.0651000976563,429.9578247070312,466.88552246093747,0.0,0.0,0.0,0.0,3.026397705078125,41.83160209655762,94.5030517578125,150.0484970092772,290.0
