region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,17,2.8333333333333335,60.00735,44.4227,1.359547e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,18,3.0,65.43345,48.24824,1.354123e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,19,3.1666666666666665,70.9525,52.130478,1.348712e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,20,3.3333333333333335,76.551056,56.06288,1.343323e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,21,3.5,82.24607,60.055336,1.337941e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,22,3.6666666666666665,88.02371,64.09748,1.332563e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,23,3.8333333333333335,93.86263,68.1757,1.327213e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,24,4.0,99.776024,72.30106,1.321879e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,25,4.166666666666667,105.752266,76.46801,1.316555e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,26,4.333333333333333,111.779854,80.66691,1.311262e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,27,4.5,117.8775,84.911156,1.305984e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,28,4.666666666666667,124.04377,89.201965,1.300717e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,29,4.833333333333333,130.26042,93.52672,1.295477e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,sailing,30,5.0,136.53702,97.89262,1.29025e+06,55.220719865747846,42.559454016716565,5.006729381306971,0.5270418524742126,199.72308349609375,203.57968139648438,64.08998107910156,1.206823904067278,621466,0.0,17.20022201538086,34.50815200805664,83.70206451416016,180.31639862060547,304.4743423461914,400.4791259765625,439.5457000732422,477.30320587158195,0.0,18.444278717041016,36.4769287109375,87.50502014160156,185.1131591796875,309.79176330566406,404.3451690673828,441.88297271728516,478.20875396728513,0.0,0.0,0.0,0.0,14.78849458694458,92.49284362792969,245.1005859375,290.0,290.0
kiel,cargo,1,0.16666666666666666,1.5030738,1.2112588,903680.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,2,0.3333333333333333,2.6999032,2.2211,903680.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,3,0.5,4.0350485,3.2922816,903680.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,4,0.6666666666666666,5.2308197,4.2298107,903680.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,5,0.8333333333333334,6.5672827,5.2372866,903680.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,6,1.0,8.045816,6.302734,903680.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,7,1.1666666666666667,9.564324,7.455881,903680.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,8,1.3333333333333333,11.4044895,8.830524,899772.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,9,1.5,13.40409,10.314523,895862.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,10,1.6666666666666667,15.402602,11.788809,891953.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,11,1.8333333333333333,17.476313,13.313626,888044.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,12,2.0,19.609545,14.866386,884134.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,13,2.1666666666666665,21.789436,16.475714,880224.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,14,2.3333333333333335,24.174545,18.231663,876314.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,15,2.5,26.656643,20.060865,872404.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,16,2.6666666666666665,29.13238,21.875898,868500.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,17,2.8333333333333335,31.657907,23.722036,864602.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,18,3.0,34.210514,25.57794,860710.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,19,3.1666666666666665,36.791576,27.457523,856827.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,20,3.3333333333333335,39.511173,29.431211,852950.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,21,3.5,42.296432,31.449615,849079.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,22,3.6666666666666665,45.09085,33.46486,845215.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,23,3.8333333333333335,47.932926,35.507587,841354.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,24,4.0,50.802967,37.55785,837500.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,25,4.166666666666667,53.69883,39.629253,833651.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,26,4.333333333333333,56.68335,41.754517,829803.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,27,4.5,59.718555,43.912548,825966.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,28,4.666666666666667,62.767693,46.074017,822133.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,29,4.833333333333333,65.85236,48.255993,818307.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,cargo,30,5.0,68.964966,50.448975,814484.0,28.968443522034555,22.86291730194524,2.006111537361143,0.4882056713104248,219.48399353027344,227.23219299316406,53.41062545776367,3.7100911140441895,234253,0.0,8.500919342041016,33.434871673583984,117.55757904052734,224.1653289794922,320.08447265625,393.021533203125,426.57838745117186,465.12198852539063,0.0,25.2365837097168,43.92131576538086,129.0867156982422,232.07070922851562,325.9526672363281,395.9088012695313,428.4025512695312,465.7113171386719,0.0,0.0,0.0,0.0,4.911398887634277,60.325111389160156,220.3770477294922,290.0,290.0
kiel,passenger,1,0.16666666666666666,1.9434268,1.5403093,407552.0,49.91594311220562,38.25792468852134,0.8931079329172763,0.5334568023681641,207.4708709716797,213.2976531982422,36.35306930541992,1.2269322760403156,99598,0.0,28.6424617767334,48.10247039794922,102.43877410888672,196.2833251953125,301.9524841308594,390.72633666992186,429.36789703369135,465.4111581420898,0.0,32.46217861175537,53.95950126647949,110.00548553466797,203.41433715820312,307.5042953491211,395.31505737304695,431.7284774780273,465.92703155517574,0.0,0.0,0.0,0.0,2.7279688119888306,43.88595676422119,109.4583961486817,193.05631561279276,290.0
kiel,passenger,2,0.3333333333333333,3.9778407,3.1749833,407552.0,49.91594311220562,38.25792468852134,0.8931079329172763,0.5334568023681641,207.4708709716797,213.2976531982422,36.35306930541992,1.2269322760403156,99598,0.0,28.6424617767334,48.10247039794922,102.43877410888672,196.2833251953125,301.9524841308594,390.72633666992186,429.36789703369135,465.4111581420898,0.0,32.46217861175537,53.95950126647949,110.00548553466797,203.41433715820312,307.5042953491211,395.31505737304695,431.7284774780273,465.92703155517574,0.0,0.0,0.0,0.0,2.7279688119888306,43.88595676422119,109.4583961486817,193.05631561279276,290.0
kiel,passenger,3,0.5,6.588313,5.1618223,407552.0,49.91594311220562,38.25792468852134,0.8931079329172763,0.5334568023681641,207.4708709716797,213.2976531982422,36.35306930541992,1.2269322760403156,99598,0.0,28.6424617767334,48.10247039794922,102.43877410888672,196.2833251953125,301.9524841308594,390.72633666992186,429.36789703369135,465.4111581420898,0.0,32.46217861175537,53.95950126647949,110.00548553466797,203.41433715820312,307.5042953491211,395.31505737304695,431.7284774780273,465.92703155517574,0.0,0.0,0.0,0.0,2.7279688119888306,43.88595676422119,109.4583961486817,193.05631561279276,290.0
