region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,17,2.8333333333333335,53.147354,39.27784,1.359547e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,18,3.0,58.210033,42.868393,1.354123e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,19,3.1666666666666665,63.400307,46.52878,1.348712e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,20,3.3333333333333335,68.7057,50.25181,1.343322e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,21,3.5,74.12642,54.041557,1.33794e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,22,3.6666666666666665,79.647545,57.888393,1.332562e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,23,3.8333333333333335,85.24973,61.77481,1.327212e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,24,4.0,90.944115,65.71306,1.321878e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,25,4.166666666666667,96.71801,69.691284,1.316554e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,26,4.333333333333333,102.564995,73.71199,1.31126e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,27,4.5,108.493774,77.78231,1.305983e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,28,4.666666666666667,114.49502,81.898575,1.300717e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,29,4.833333333333333,120.552734,86.04976,1.295477e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,sailing,30,5.0,126.682175,90.246086,1.29025e+06,49.961950920872894,38.29528345498894,1.4636493575572962,0.5270489454269409,199.66653442382812,203.60800170898438,63.98598861694336,1.1973224580287933,621470,0.0,17.52246370315552,34.69966125488281,83.74020576477051,180.23275756835938,304.134521484375,400.25604858398435,439.4166839599609,477.2512835693357,0.0,18.498416900634766,36.528206253051756,87.52153015136719,185.13982391357422,309.83019256591797,404.3072509765625,441.96423645019524,478.18276977539045,0.0,0.0,0.0,0.0,14.643544673919678,92.37834930419922,244.4512969970702,290.0,290.0
kiel,cargo,1,0.16666666666666666,1.0838755,0.9185399,903680.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,2,0.3333333333333333,2.394587,1.9868023,903680.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,3,0.5,3.5183015,2.8778398,903680.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,4,0.6666666666666666,4.6026645,3.6962478,903680.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,5,0.8333333333333334,5.7783284,4.5578613,903680.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,6,1.0,7.0663037,5.445055,903680.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,7,1.1666666666666667,8.448117,6.4262795,903680.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,8,1.3333333333333333,10.002189,7.5741696,899770.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,9,1.5,11.620006,8.754856,895860.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,10,1.6666666666666667,13.259433,9.931552,891951.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,11,1.8333333333333333,15.011582,11.204235,888041.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,12,2.0,16.8798,12.550809,884131.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,13,2.1666666666666665,18.80706,13.962818,880221.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,14,2.3333333333333335,20.87329,15.496951,876312.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,15,2.5,22.978542,17.063189,872402.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,16,2.6666666666666665,25.084953,18.62058,868497.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,17,2.8333333333333335,27.276518,20.254854,864599.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,18,3.0,29.54816,21.94293,860709.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,19,3.1666666666666665,31.865635,23.669905,856827.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,20,3.3333333333333335,34.2937,25.483973,852950.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,21,3.5,36.757854,27.330214,849079.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,22,3.6666666666666665,39.233498,29.177286,845214.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,23,3.8333333333333335,41.78307,31.074982,841354.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,24,4.0,44.388187,33.00699,837500.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,25,4.166666666666667,47.03007,34.95854,833649.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,26,4.333333333333333,49.751373,36.96064,829800.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,27,4.5,52.507774,38.981525,825964.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,28,4.666666666666667,55.284836,41.00869,822131.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,29,4.833333333333333,58.11399,43.064846,818305.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,cargo,30,5.0,60.995106,45.145603,814482.0,25.24365362540183,20.077680755269427,0.8669969729264582,0.4901323914527893,220.10301208496094,227.36061096191406,51.94721603393555,3.1173421069979668,234238,0.0,11.999829053878784,36.40730285644531,118.02607154846191,224.69757080078125,320.5183334350586,392.94244079589845,426.6747055053711,465.0150146484375,0.0,27.003543853759766,44.704978942871094,128.99929428100586,232.07306671142578,325.99930572509766,395.9316009521485,428.41098937988284,465.5901147460938,0.0,0.0,0.0,0.0,3.9673173427581787,57.832884788513184,210.07133941650417,290.0,290.0
kiel,passenger,1,0.16666666666666666,1.4807819,1.2109649,407552.0,44.80036701509102,33.45734766859505,0.33170229527155587,0.5338626503944397,207.3193817138672,213.23336791992188,36.06566619873047,1.2238956056535244,99600,0.0,28.421014308929447,47.92554550170899,102.44144439697266,195.91531372070312,301.8454895019531,390.714617919922,429.32828369140617,465.3729638671875,0.0,32.51580238342285,53.83657073974613,110.09080123901367,203.15956115722656,307.36714935302734,395.2046264648438,431.2225158691405,465.8947344970703,0.0,0.0,0.0,0.0,2.596079468727112,43.84479522705078,108.46005325317391,189.37320480346554,290.0
kiel,passenger,2,0.3333333333333333,3.60284,2.8624566,407552.0,44.80036701509102,33.45734766859505,0.33170229527155587,0.5338626503944397,207.3193817138672,213.23336791992188,36.06566619873047,1.2238956056535244,99600,0.0,28.421014308929447,47.92554550170899,102.44144439697266,195.91531372070312,301.8454895019531,390.714617919922,429.32828369140617,465.3729638671875,0.0,32.51580238342285,53.83657073974613,110.09080123901367,203.15956115722656,307.36714935302734,395.2046264648438,431.2225158691405,465.8947344970703,0.0,0.0,0.0,0.0,2.596079468727112,43.84479522705078,108.46005325317391,189.37320480346554,290.0
kiel,passenger,3,0.5,6.0355124,4.64879,407552.0,44.80036701509102,33.45734766859505,0.33170229527155587,0.5338626503944397,207.3193817138672,213.23336791992188,36.06566619873047,1.2238956056535244,99600,0.0,28.421014308929447,47.92554550170899,102.44144439697266,195.91531372070312,301.8454895019531,390.714617919922,429.32828369140617,465.3729638671875,0.0,32.51580238342285,53.83657073974613,110.09080123901367,203.15956115722656,307.36714935302734,395.2046264648438,431.2225158691405,465.8947344970703,0.0,0.0,0.0,0.0,2.596079468727112,43.84479522705078,108.46005325317391,189.37320480346554,290.0
