region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,17,2.8333333333333335,69.450165,50.88838,1.359547e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,18,3.0,75.21367,54.953613,1.354123e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,19,3.1666666666666665,81.079285,59.08522,1.348712e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,20,3.3333333333333335,87.01766,63.266113,1.343322e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,21,3.5,93.051506,67.510315,1.33794e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,22,3.6666666666666665,99.162224,71.798584,1.332562e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,23,3.8333333333333335,105.32565,76.11963,1.327212e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,24,4.0,111.56629,80.49343,1.321878e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,25,4.166666666666667,117.873825,84.90387,1.316555e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,26,4.333333333333333,124.228584,89.341896,1.311261e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,27,4.5,130.65538,93.83201,1.305983e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,28,4.666666666666667,137.15118,98.36905,1.300716e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,29,4.833333333333333,143.6872,102.9386,1.295476e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,sailing,30,5.0,150.28197,107.552956,1.290249e+06,63.277592824042316,48.5417547895803,4.663002948252358,0.5268414616584778,200.00082397460938,203.7394256591797,63.97026443481445,1.2790621258318424,621471,0.0,17.187045097351074,34.58052062988281,83.92044067382812,180.8230438232422,304.7657928466797,400.6100158691406,439.6249084472656,477.31730041503926,0.0,18.350004196166992,36.4299430847168,87.60050201416016,185.39620971679688,310.00909423828125,404.4964599609375,442.03033447265625,478.2003662109375,0.0,0.0,0.0,0.0,14.531424522399902,92.26565551757812,245.2166290283203,290.0,290.0
kiel,cargo,1,0.16666666666666666,2.28241,1.7996503,903680.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,2,0.3333333333333333,3.669539,2.9720864,903680.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,3,0.5,5.013523,4.099957,903680.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,4,0.6666666666666666,6.4843793,5.2950673,903680.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,5,0.8333333333333334,8.095859,6.566144,903680.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,6,1.0,9.798267,7.848421,903680.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,7,1.1666666666666667,11.838619,9.436113,903680.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,8,1.3333333333333333,13.932699,11.033632,899771.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,9,1.5,16.098528,12.662784,895862.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,10,1.6666666666666667,18.334438,14.334762,891953.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,11,1.8333333333333333,20.666208,16.071264,888043.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,12,2.0,23.067831,17.838823,884133.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,13,2.1666666666666665,25.67494,19.792982,880223.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,14,2.3333333333333335,28.314445,21.75948,876316.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,15,2.5,30.992659,23.73776,872408.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,16,2.6666666666666665,33.71093,25.738155,868505.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,17,2.8333333333333335,36.477062,27.770231,864606.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,18,3.0,39.287266,29.824114,860714.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,19,3.1666666666666665,42.23307,31.98499,856831.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,20,3.3333333333333335,45.211605,34.162884,852954.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,21,3.5,48.228527,36.35148,849083.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,22,3.6666666666666665,51.280754,38.56047,845220.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,23,3.8333333333333335,54.371014,40.79058,841360.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,24,4.0,57.496178,43.030315,837505.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,25,4.166666666666667,60.70604,45.327465,833655.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,26,4.333333333333333,63.94138,47.62953,829806.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,27,4.5,67.20414,49.93757,825969.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,28,4.666666666666667,70.50494,52.265453,822136.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,29,4.833333333333333,73.83916,54.608036,818311.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,cargo,30,5.0,77.21319,56.973843,814488.0,33.23402143807992,26.602492877646817,1.8512745506286636,0.4898098111152649,220.0010986328125,227.31825256347656,52.25970458984375,3.4423135221004486,234232,0.0,10.544734001159668,36.77661209106446,118.38154983520508,224.18678283691406,320.1706771850586,393.0320159912109,426.86350555419915,465.11148925781254,0.0,26.248809814453125,44.85916213989258,128.88141632080078,231.9758529663086,325.89574432373047,395.97072143554686,428.47614440917965,465.82303436279295,0.0,0.0,0.0,0.0,3.9904019832611084,58.2890510559082,213.10275268554682,290.0,290.0
kiel,passenger,1,0.16666666666666666,2.6839416,2.1505954,407552.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,2,0.3333333333333333,5.2653313,4.2086506,407552.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
kiel,passenger,3,0.5,8.40066,6.599302,407552.0,60.15395902029833,48.18016151447392,0.8013926665623986,0.5336423516273499,207.9069366455078,213.38479614257812,36.02110290527344,1.3715961016714573,99592,0.0,28.73962106704712,48.56324005126953,103.18540573120117,196.70014190673828,302.98887634277344,391.4378662109375,429.370571899414,465.44239349365233,0.0,32.47926006317139,53.754485321044925,110.36417388916016,203.3857421875,307.39845275878906,395.37844543457044,431.60109252929686,465.95039764404294,0.0,0.0,0.0,0.0,2.4598339796066284,43.67448711395264,108.3366386413578,189.19414978027342,290.0
