region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,sailing,17,2.8333333333333335,65.51987,48.413948,1.359549e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,18,3.0,71.74404,52.70584,1.354126e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,19,3.1666666666666665,78.10915,57.073887,1.348715e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,20,3.3333333333333335,84.60409,61.510334,1.343325e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,21,3.5,91.23032,66.030205,1.337943e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,22,3.6666666666666665,97.97774,70.62545,1.332565e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,23,3.8333333333333335,104.82637,75.27376,1.327215e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,24,4.0,111.78157,79.99068,1.321881e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,25,4.166666666666667,118.83325,84.76219,1.316557e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,26,4.333333333333333,125.97339,89.57428,1.311263e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,27,4.5,133.205,94.4457,1.305985e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,28,4.666666666666667,140.52481,99.375145,1.300718e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,29,4.833333333333333,147.91176,104.33937,1.295478e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,sailing,30,5.0,155.37268,109.35326,1.290251e+06,61.16747789293161,46.25693682395057,4.342649022420245,0.5269705057144165,200.91871643066406,203.74705505371094,63.847625732421875,1.214698702096939,621471,0.0,17.619513511657715,35.22782897949219,85.17071533203125,182.26715087890625,305.50396728515625,400.9514465332031,439.66668701171875,477.3955688476563,0.0,18.500685691833496,36.62868118286133,87.74592590332031,185.30043029785156,309.93824768066406,404.486572265625,442.01121520996094,478.24361877441413,0.0,0.0,0.0,0.0,14.498318672180176,91.9300537109375,244.10740661621094,290.0,290.0
kiel,cargo,1,0.16666666666666666,1.5273279,1.2115643,903680.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,2,0.3333333333333333,2.7344282,2.2248144,903680.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,3,0.5,4.1584616,3.3332992,903680.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,4,0.6666666666666666,5.424187,4.309121,903680.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,5,0.8333333333333334,6.871032,5.370393,903680.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,6,1.0,8.527692,6.5101376,903680.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,7,1.1666666666666667,10.208619,7.759777,903680.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,8,1.3333333333333333,12.265914,9.244558,899771.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,9,1.5,14.5103655,10.847531,895862.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,10,1.6666666666666667,16.78135,12.463026,891954.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,11,1.8333333333333333,19.175508,14.157303,888045.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,12,2.0,21.691494,15.918446,884136.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,13,2.1666666666666665,24.232983,17.734549,880227.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,14,2.3333333333333335,27.010859,19.718983,876317.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,15,2.5,29.907232,21.790623,872407.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,16,2.6666666666666665,32.81415,23.866877,868502.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,17,2.8333333333333335,35.796356,25.99922,864604.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,18,3.0,38.847927,28.172276,860712.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,19,3.1666666666666665,41.906044,30.369621,856830.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,20,3.3333333333333335,45.11775,32.674744,852954.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,21,3.5,48.40499,35.041103,849087.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,22,3.6666666666666665,51.707527,37.417385,845222.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,23,3.8333333333333335,55.064068,39.838093,841361.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,24,4.0,58.467434,42.289154,837506.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,25,4.166666666666667,61.877205,44.754032,833655.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,26,4.333333333333333,65.37495,47.284744,829806.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,27,4.5,68.92568,49.853905,825969.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,28,4.666666666666667,72.48554,52.427715,822136.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,29,4.833333333333333,76.080505,55.030388,818310.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,cargo,30,5.0,79.70783,57.652283,814486.0,32.866744768180524,25.326972980877496,1.6890347148259466,0.4891912341117859,220.63296508789062,227.44668579101562,52.37590789794922,3.4400761127471924,234239,0.0,10.636096668243418,36.37397003173828,119.3850326538086,225.1064453125,320.7004852294922,393.24932861328125,426.8870666503906,465.0657550048828,0.0,26.109662246704104,44.38820266723633,129.32101440429688,232.1715545654297,326.08941650390625,396.09484252929695,428.52026977539055,465.81397338867185,0.0,0.0,0.0,0.0,4.173388481140137,58.33112907409668,214.07341918945323,290.0,290.0
kiel,passenger,1,0.16666666666666666,2.0340517,1.6217909,407552.0,57.73428057665801,42.91766786335701,0.7073804255803429,0.5336838960647583,208.2132110595703,213.52386474609375,35.75666809082031,1.3473760336637497,99601,0.0,28.727436065673828,48.83810043334961,102.9380874633789,197.06661987304688,303.23016357421875,391.9607849121094,429.7009582519531,465.4331970214844,0.0,32.590797424316406,54.16529083251953,110.45518493652344,203.5474395751953,307.6334533691406,395.3760986328125,431.6092224121094,465.8681335449219,0.0,0.0,0.0,0.0,2.395686626434326,43.429283142089844,106.9968490600586,188.10218811035156,290.0
kiel,passenger,2,0.3333333333333333,4.1595135,3.327461,407552.0,57.73428057665801,42.91766786335701,0.7073804255803429,0.5336838960647583,208.2132110595703,213.52386474609375,35.75666809082031,1.3473760336637497,99601,0.0,28.727436065673828,48.83810043334961,102.9380874633789,197.06661987304688,303.23016357421875,391.9607849121094,429.7009582519531,465.4331970214844,0.0,32.590797424316406,54.16529083251953,110.45518493652344,203.5474395751953,307.6334533691406,395.3760986328125,431.6092224121094,465.8681335449219,0.0,0.0,0.0,0.0,2.395686626434326,43.429283142089844,106.9968490600586,188.10218811035156,290.0
kiel,passenger,3,0.5,6.984544,5.4518504,407552.0,57.73428057665801,42.91766786335701,0.7073804255803429,0.5336838960647583,208.2132110595703,213.52386474609375,35.75666809082031,1.3473760336637497,99601,0.0,28.727436065673828,48.83810043334961,102.9380874633789,197.06661987304688,303.23016357421875,391.9607849121094,429.7009582519531,465.4331970214844,0.0,32.590797424316406,54.16529083251953,110.45518493652344,203.5474395751953,307.6334533691406,395.3760986328125,431.6092224121094,465.8681335449219,0.0,0.0,0.0,0.0,2.395686626434326,43.429283142089844,106.9968490600586,188.10218811035156,290.0
