404,431,7.0,4.0
404,485,9.0,4.0
404,632,9.0,3.0
404,737,0.0,5.0
404,746,1.0,5.0
404,782,3.0,5.0
404,788,1.0,9.0
404,806,9.0,4.0
405,103,4.0,6.0
405,111,6.0,4.0
405,419,3.0,5.0
405,431,6.0,4.0
405,485,9.0,3.0
405,632,9.0,3.0
405,746,1.0,5.0
405,782,4.0,5.0
405,788,1.0,9.0
405,806,8.0,4.0
406,103,5.0,6.0
406,111,5.0,4.0
406,419,2.0,5.0
406,431,5.0,5.0
406,485,9.0,3.0
406,632,8.0,4.0
406,746,2.0,5.0
406,782,4.0,5.0
406,788,1.0,9.0
406,806,7.0,5.0
407,103,5.0,6.0
407,111,5.0,5.0
407,419,2.0,5.0
407,431,5.0,5.0
407,632,8.0,4.0
407,746,2.0,5.0
407,782,5.0,5.0
407,788,1.0,9.0
407,806,7.0,5.0
408,103,6.0,6.0
408,111,4.0,5.0
408,419,2.0,5.0
408,431,4.0,5.0
408,577,9.0,3.0
408,632,7.0,4.0
408,680,9.0,3.0
408,746,2.0,5.0
408,782,6.0,6.0
408,788,1.0,9.0
408,806,6.0,5.0
409,103,6.0,5.0
409,111,4.0,5.0
409,419,1.0,5.0
409,431,3.0,5.0
409,577,9.0,4.0
409,632,7.0,4.0
409,680,9.0,3.0
409,746,3.0,5.0
409,782,6.0,6.0
409,788,1.0,9.0
409,806,6.0,6.0
410,103,7.0,5.0
410,111,3.0,5.0
410,419,1.0,5.0
410,431,2.0,5.0
410,577,8.0,4.0
410,632,6.0,4.0
410,680,8.0,4.0
410,746,3.0,5.0
410,782,7.0,5.0
410,788,1.0,9.0
410,806,5.0,6.0
411,103,8.0,5.0
411,111,3.0,5.0
411,419,0.0,5.0
411,431,2.0,5.0
411,577,7.0,5.0
411,632,6.0,4.0
411,657,9.0,3.0
411,680,8.0,4.0
411,746,4.0,5.0
411,782,7.0,5.0
411,788,1.0,9.0
411,806,4.0,6.0
412,103,8.0,5.0
412,111,2.0,5.0
412,419,0.0,5.0
412,431,1.0,5.0
412,577,7.0,4.0
412,632,5.0,4.0
412,657,9.0,3.0
412,680,7.0,5.0
412,746,4.0,5.0
412,782,8.0,5.0
412,788,1.0,9.0
412,806,4.0,7.0
413,103,9.0,4.0
413,111,1.0,5.0
413,431,1.0,5.0
413,577,6.0,4.0
413,632,5.0,4.0
413,657,8.0,4.0
413,680,7.0,4.0
413,746,4.0,5.0
413,782,8.0,5.0
413,788,1.0,9.0
413,806,3.0,7.0
414,103,9.0,4.0
414,111,1.0,5.0
414,431,0.0,5.0
414,577,5.0,5.0
414,632,4.0,5.0
414,657,8.0,5.0
414,680,6.0,4.0
414,746,5.0,5.0
414,782,8.0,4.0
414,788,1.0,9.0
414,806,3.0,8.0
415,103,9.0,3.0
415,111,0.0,5.0
415,577,5.0,5.0
415,632,4.0,5.0
415,657,7.0,5.0
415,680,6.0,4.0
415,746,5.0,5.0
415,782,9.0,4.0
415,788,1.0,9.0
415,806,2.0,8.0
415,824,9.0,2.0
416,577,4.0,5.0
416,632,3.0,5.0
416,657,7.0,4.0
416,680,5.0,5.0
416,746,5.0,6.0
416,782,9.0,3.0
416,788,1.0,9.0
416,806,2.0,8.0
416,824,9.0,3.0
417,577,4.0,5.0
417,632,3.0,5.0
417,657,6.0,4.0
417,680,5.0,5.0
417,746,6.0,6.0
417,782,9.0,3.0
417,788,1.0,9.0
417,806,1.0,8.0
417,824,9.0,4.0
418,577,4.0,5.0
418,632,2.0,5.0
418,657,5.0,5.0
418,680,4.0,5.0
418,746,6.0,6.0
418,788,1.0,9.0
418,806,1.0,8.0
418,824,8.0,4.0
419,577,4.0,5.0
419,632,2.0,5.0
419,657,5.0,5.0
419,680,4.0,5.0
419,746,6.0,6.0
419,788,1.0,9.0
419,806,1.0,7.0
419,824,8.0,5.0
420,577,4.0,5.0
420,632,1.0,5.0
420,657,4.0,5.0
420,680,3.0,5.0
420,746,7.0,5.0
420,788,1.0,9.0
420,806,0.0,7.0
420,824,7.0,5.0
421,577,4.0,5.0
421,632,1.0,5.0
421,657,4.0,5.0
421,680,3.0,5.0
421,746,7.0,5.0
421,788,1.0,9.0
421,806,0.0,6.0
421,824,6.0,4.0
422,577,4.0,5.0
422,632,0.0,5.0
422,657,3.0,5.0
422,680,2.0,5.0
422,746,7.0,5.0
422,788,1.0,9.0
422,806,0.0,6.0
422,824,6.0,4.0
423,577,4.0,5.0
423,632,0.0,5.0
423,657,3.0,5.0
423,680,2.0,5.0
423,741,9.0,2.0
423,746,8.0,5.0
423,788,1.0,9.0
423,824,5.0,5.0
424,577,4.0,5.0
424,657,2.0,5.0
424,680,1.0,5.0
424,700,9.0,2.0
424,741,9.0,3.0
424,746,8.0,5.0
424,788,1.0,9.0
424,824,5.0,5.0
424,830,9.0,2.0
425,577,4.0,5.0
425,657,2.0,5.0
425,680,1.0,5.0
425,694,9.0,2.0
425,700,9.0,3.0
425,741,9.0,4.0
425,746,8.0,4.0
425,788,1.0,9.0
425,824,4.0,5.0
425,830,9.0,3.0
426,577,4.0,5.0
426,657,1.0,5.0
426,680,0.0,5.0
426,694,9.0,3.0
426,700,9.0,4.0
426,741,8.0,4.0
426,746,9.0,4.0
426,788,1.0,9.0
426,824,3.0,5.0
426,830,9.0,4.0
427,577,4.0,5.0
427,657,0.0,5.0
427,694,9.0,3.0
427,700,8.0,4.0
427,741,7.0,5.0
427,746,9.0,4.0
427,788,1.0,9.0
427,824,3.0,5.0
427,830,8.0,4.0
428,577,3.0,5.0
428,657,0.0,5.0
428,694,9.0,4.0
428,700,8.0,4.0
428,741,7.0,5.0
428,746,9.0,3.0
428,788,1.0,9.0
428,824,2.0,5.0
428,830,7.0,5.0
429,577,3.0,5.0
429,694,8.0,4.0
429,700,7.0,4.0
429,741,6.0,4.0
429,746,9.0,3.0
429,788,1.0,9.0
429,824,2.0,5.0
429,830,7.0,5.0
430,577,3.0,5.0
430,694,8.0,4.0
430,700,7.0,4.0
430,741,6.0,4.0
430,746,9.0,3.0
430,788,1.0,9.0
430,824,1.0,5.0
430,830,6.0,4.0
431,577,4.0,5.0
431,694,8.0,4.0
431,700,6.0,4.0
431,741,5.0,5.0
431,788,1.0,9.0
431,824,1.0,5.0
431,830,6.0,4.0
432,577,4.0,5.0
432,694,7.0,4.0
432,700,6.0,4.0
432,741,5.0,5.0
432,788,1.0,9.0
432,824,0.0,5.0
432,830,5.0,5.0
433,577,4.0,5.0
433,694,7.0,4.0
433,700,5.0,5.0
433,741,4.0,6.0
433,788,1.0,9.0
433,830,5.0,5.0
433,848,6.0,6.0
433,856,5.0,6.0
433,924,0.0,5.0
433,952,4.0,5.0
434,577,4.0,5.0
434,694,6.0,4.0
434,700,5.0,5.0
434,741,4.0,7.0
434,788,1.0,9.0
434,830,4.0,5.0
434,848,6.0,6.0
434,856,6.0,5.0
434,924,1.0,5.0
434,952,5.0,5.0
435,577,4.0,5.0
435,694,6.0,4.0
435,700,4.0,5.0
435,741,4.0,7.0
435,788,1.0,9.0
435,830,3.0,5.0
435,848,7.0,5.0
435,856,7.0,5.0
435,905,0.0,5.0
435,924,1.0,5.0
435,952,5.0,6.0
436,577,4.0,5.0
436,694,6.0,4.0
436,700,4.0,5.0
436,741,3.0,8.0
436,788,1.0,9.0
436,830,3.0,5.0
436,848,7.0,5.0
436,856,8.0,5.0
436,905,0.0,5.0
436,924,1.0,5.0
436,952,6.0,6.0
437,577,4.0,5.0
437,694,5.0,5.0
437,700,3.0,5.0
437,741,2.0,8.0
437,788,1.0,9.0
437,830,2.0,5.0
437,848,8.0,5.0
437,856,8.0,4.0
437,905,1.0,5.0
437,924,2.0,5.0
437,952,6.0,6.0
438,577,4.0,5.0
438,694,5.0,5.0
438,700,3.0,5.0
438,741,2.0,9.0
438,755,8.0,5.0
438,788,1.0,9.0
438,830,2.0,5.0
438,848,8.0,5.0
438,856,9.0,4.0
438,905,1.0,5.0
438,924,2.0,5.0
438,952,7.0,5.0
439,577,4.0,5.0
439,628,9.0,2.0
439,694,4.0,5.0
439,700,2.0,5.0
439,741,2.0,8.0
439,755,8.0,4.0
439,788,1.0,9.0
439,830,1.0,5.0
439,848,8.0,4.0
439,856,9.0,3.0
439,905,1.0,5.0
439,924,3.0,5.0
439,952,7.0,5.0
440,577,4.0,5.0
440,628,9.0,3.0
440,694,4.0,5.0
440,700,2.0,5.0
440,741,1.0,8.0
440,755,9.0,4.0
440,788,1.0,9.0
440,830,1.0,5.0
440,848,9.0,4.0
440,905,2.0,5.0
440,924,3.0,5.0
440,952,7.0,5.0
441,577,4.0,5.0
441,628,9.0,4.0
441,694,4.0,5.0
441,700,1.0,5.0
441,741,1.0,7.0
441,755,9.0,3.0
441,788,1.0,9.0
441,830,0.0,5.0
441,848,9.0,4.0
441,905,2.0,5.0
441,924,4.0,5.0
441,952,8.0,5.0
442,577,4.0,5.0
442,628,8.0,4.0
442,694,3.0,5.0
442,700,1.0,5.0
442,741,1.0,7.0
442,755,9.0,3.0
442,788,1.0,9.0
442,830,0.0,5.0
442,848,9.0,3.0
442,905,3.0,5.0
442,924,4.0,5.0
442,952,8.0,4.0
443,577,4.0,5.0
443,628,8.0,5.0
443,694,3.0,5.0
443,700,0.0,5.0
443,741,0.0,6.0
443,788,1.0,9.0
443,848,9.0,3.0
443,905,3.0,5.0
443,924,5.0,5.0
443,952,9.0,4.0
444,407,3.0,4.0
444,577,3.0,5.0
444,628,7.0,5.0
444,694,3.0,5.0
444,700,0.0,4.0
444,788,1.0,9.0
444,905,4.0,5.0
444,924,5.0,6.0
444,952,9.0,4.0
445,407,3.0,5.0
445,577,3.0,5.0
445,628,6.0,5.0
445,694,2.0,5.0
445,700,0.0,4.0
445,788,1.0,9.0
445,905,4.0,5.0
445,924,6.0,6.0
445,952,9.0,3.0
446,407,4.0,6.0
446,577,3.0,5.0
446,628,6.0,6.0
446,694,2.0,5.0
446,700,0.0,3.0
446,788,1.0,9.0
446,821,9.0,2.0
446,905,5.0,5.0
446,924,6.0,6.0
447,407,4.0,7.0
447,577,4.0,5.0
447,628,5.0,6.0
447,694,1.0,5.0
447,788,1.0,9.0
447,821,9.0,3.0
447,905,5.0,5.0
447,924,7.0,5.0
448,407,3.0,7.0
448,577,4.0,5.0
448,628,5.0,6.0
448,694,1.0,5.0
448,788,1.0,9.0
448,821,9.0,4.0
448,905,6.0,6.0
448,924,7.0,5.0
449,407,3.0,8.0
449,577,4.0,5.0
449,628,4.0,7.0
449,694,0.0,5.0
449,788,1.0,9.0
449,821,8.0,4.0
449,839,0.0,5.0
449,905,6.0,6.0
449,924,8.0,5.0
450,407,2.0,9.0
450,577,4.0,5.0
450,628,3.0,7.0
450,694,0.0,5.0
450,788,1.0,9.0
450,821,8.0,5.0
450,839,0.0,5.0
450,905,7.0,5.0
450,924,8.0,4.0
451,407,2.0,9.0
451,577,4.0,5.0
451,628,3.0,8.0
451,694,0.0,5.0
451,788,1.0,9.0
451,800,9.0,2.0
451,821,7.0,5.0
451,839,0.0,5.0
451,905,7.0,5.0
451,924,9.0,4.0
452,407,1.0,9.0
452,577,4.0,5.0
452,628,2.0,8.0
452,659,9.0,3.0
452,788,1.0,9.0
452,800,9.0,3.0
452,821,7.0,5.0
452,839,1.0,5.0
452,905,7.0,5.0
452,924,9.0,3.0
453,407,1.0,9.0
453,577,4.0,5.0
453,628,2.0,8.0
453,659,9.0,3.0
453,788,1.0,9.0
453,800,9.0,4.0
453,821,6.0,6.0
453,839,1.0,5.0
453,905,8.0,5.0
453,924,9.0,3.0
454,407,1.0,9.0
454,577,4.0,5.0
454,628,1.0,8.0
454,659,8.0,4.0
454,788,1.0,9.0
454,800,8.0,4.0
454,821,6.0,6.0
454,839,1.0,5.0
454,905,8.0,4.0
454,965,0.0,5.0
455,407,1.0,9.0
455,577,4.0,5.0
455,628,1.0,8.0
455,659,8.0,4.0
455,732,9.0,2.0
455,788,1.0,9.0
455,800,7.0,5.0
455,821,5.0,6.0
455,839,2.0,5.0
455,905,9.0,4.0
455,965,0.0,6.0
456,407,1.0,9.0
456,577,4.0,5.0
456,628,1.0,7.0
456,659,7.0,4.0
456,732,9.0,3.0
456,788,1.0,9.0
456,800,7.0,5.0
456,821,4.0,6.0
456,839,2.0,5.0
456,905,9.0,3.0
456,965,0.0,6.0
457,407,1.0,9.0
457,577,4.0,5.0
457,628,1.0,7.0
457,659,7.0,4.0
457,732,8.0,4.0
457,740,9.0,2.0
457,788,1.0,9.0
457,800,6.0,4.0
457,821,4.0,7.0
457,839,3.0,5.0
457,905,9.0,3.0
457,965,0.0,6.0
458,407,1.0,9.0
458,577,4.0,5.0
458,628,0.0,6.0
458,659,6.0,4.0
458,732,8.0,4.0
458,740,9.0,3.0
458,788,1.0,9.0
458,800,6.0,5.0
458,821,4.0,7.0
458,839,3.0,5.0
458,965,1.0,7.0
459,407,1.0,9.0
459,577,3.0,5.0
459,628,0.0,6.0
459,659,6.0,4.0
459,661,9.0,3.0
459,732,8.0,5.0
459,740,9.0,4.0
459,788,1.0,9.0
459,794,9.0,2.0
459,800,5.0,5.0
459,821,3.0,7.0
459,839,3.0,5.0
459,965,1.0,7.0
460,407,1.0,9.0
460,577,3.0,4.0
460,628,0.0,5.0
460,659,5.0,4.0
460,661,9.0,3.0
460,740,8.0,4.0
460,788,1.0,9.0
460,794,9.0,3.0
460,800,4.0,5.0
460,821,3.0,8.0
460,839,4.0,5.0
460,965,1.0,7.0
461,407,1.0,9.0
461,659,5.0,5.0
461,661,8.0,4.0
461,725,9.0,2.0
461,740,8.0,4.0
461,794,9.0,4.0
461,800,4.0,5.0
461,821,2.0,8.0
461,839,4.0,5.0
461,965,1.0,8.0
462,407,1.0,9.0
462,659,4.0,5.0
462,661,8.0,5.0
462,725,9.0,3.0
462,740,7.0,4.0
462,789,1.0,9.0
462,794,8.0,4.0
462,800,3.0,5.0
462,821,2.0,8.0
462,839,5.0,5.0
462,965,2.0,9.0
463,407,1.0,9.0
463,659,4.0,5.0
463,661,7.0,5.0
463,662,9.0,2.0
463,725,9.0,3.0
463,740,7.0,4.0
463,789,1.0,9.0
463,794,8.0,5.0
463,800,3.0,5.0
463,821,2.0,8.0
463,839,5.0,5.0
463,965,2.0,9.0
464,407,1.0,9.0
464,659,3.0,5.0
464,661,6.0,4.0
464,662,9.0,3.0
464,725,8.0,4.0
464,740,6.0,4.0
464,789,1.0,9.0
464,794,7.0,5.0
464,800,2.0,5.0
464,821,1.0,8.0
464,839,5.0,6.0
464,965,2.0,8.0
465,407,1.0,9.0
465,659,3.0,5.0
465,661,6.0,4.0
465,662,9.0,4.0
465,725,8.0,4.0
465,740,6.0,4.0
465,789,1.0,9.0
465,794,7.0,4.0
465,800,1.0,5.0
465,821,1.0,8.0
465,839,6.0,6.0
465,878,0.0,5.0
465,965,3.0,8.0
466,407,1.0,9.0
466,659,2.0,5.0
466,661,5.0,5.0
466,662,8.0,4.0
466,678,9.0,3.0
466,725,8.0,4.0
466,740,6.0,4.0
466,789,1.0,9.0
466,794,6.0,4.0
466,800,1.0,5.0
466,821,1.0,7.0
466,839,6.0,6.0
466,878,0.0,5.0
466,965,3.0,7.0
467,407,1.0,9.0
467,659,2.0,5.0
467,661,5.0,5.0
467,662,8.0,4.0
467,678,9.0,3.0
467,725,7.0,4.0
467,740,5.0,4.0
467,789,1.0,9.0
467,794,6.0,4.0
467,800,1.0,5.0
467,821,0.0,7.0
467,839,7.0,5.0
467,878,1.0,5.0
467,965,4.0,7.0
468,407,1.0,9.0
468,659,1.0,5.0
468,661,4.0,5.0
468,662,7.0,4.0
468,678,9.0,4.0
468,725,7.0,4.0
468,740,5.0,5.0
468,789,1.0,9.0
468,794,5.0,5.0
468,800,0.0,5.0
468,821,0.0,6.0
468,839,7.0,5.0
468,878,1.0,5.0
468,965,4.0,6.0
469,407,1.0,9.0
469,659,1.0,5.0
469,661,3.0,5.0
469,662,7.0,4.0
469,678,8.0,4.0
469,725,6.0,4.0
469,740,4.0,5.0
469,789,1.0,9.0
469,794,4.0,5.0
469,839,7.0,5.0
469,878,2.0,5.0
469,965,5.0,6.0
470,407,1.0,9.0
470,659,0.0,5.0
470,661,3.0,5.0
470,662,7.0,4.0
470,678,8.0,5.0
470,725,6.0,4.0
470,740,4.0,5.0
470,789,1.0,9.0
470,794,4.0,5.0
470,839,8.0,5.0
470,878,2.0,5.0
470,965,5.0,6.0
471,407,1.0,9.0
471,661,2.0,5.0
471,662,6.0,4.0
471,678,7.0,5.0
471,725,6.0,4.0
471,740,3.0,5.0
471,789,1.0,9.0
471,794,3.0,5.0
471,839,8.0,5.0
471,878,2.0,5.0
471,965,6.0,6.0
472,407,1.0,9.0
472,661,1.0,5.0
472,662,6.0,4.0
472,678,6.0,5.0
472,725,5.0,5.0
472,740,3.0,5.0
472,789,1.0,9.0
472,794,3.0,5.0
472,839,9.0,4.0
472,878,3.0,5.0
472,965,6.0,6.0
473,407,1.0,9.0
473,661,1.0,5.0
473,662,5.0,4.0
473,678,6.0,6.0
473,725,5.0,5.0
473,740,2.0,5.0
473,789,1.0,9.0
473,794,2.0,5.0
473,839,9.0,4.0
473,878,3.0,5.0
473,965,7.0,5.0
474,407,1.0,9.0
474,661,0.0,5.0
474,662,5.0,5.0
474,664,9.0,2.0
474,678,6.0,6.0
474,725,4.0,5.0
474,740,2.0,5.0
474,752,9.0,2.0
474,789,1.0,9.0
474,794,1.0,5.0
474,839,9.0,3.0
474,878,4.0,5.0
474,965,7.0,5.0
475,407,1.0,9.0
475,661,0.0,5.0
475,662,4.0,5.0
475,664,9.0,3.0
475,678,5.0,6.0
475,725,4.0,5.0
475,740,1.0,5.0
475,752,9.0,3.0
475,789,1.0,9.0
475,794,1.0,5.0
475,839,9.0,3.0
475,878,4.0,5.0
475,965,8.0,5.0
476,197,0.0,6.0
476,258,2.0,9.0
476,407,1.0,9.0
476,662,4.0,5.0
476,664,9.0,3.0
476,678,5.0,6.0
476,725,3.0,5.0
476,740,1.0,5.0
476,752,9.0,4.0
476,789,1.0,9.0
476,794,0.0,5.0
476,878,5.0,5.0
476,892,0.0,5.0
476,965,8.0,5.0
477,197,0.0,6.0
477,258,2.0,9.0
477,407,2.0,9.0
477,662,3.0,5.0
477,664,8.0,4.0
477,678,4.0,6.0
477,725,3.0,5.0
477,740,0.0,5.0
477,752,8.0,4.0
477,789,1.0,9.0
477,878,5.0,6.0
477,892,0.0,5.0
477,965,8.0,4.0
478,197,1.0,7.0
478,258,3.0,8.0
478,407,2.0,8.0
478,662,3.0,5.0
478,664,8.0,4.0
478,678,4.0,7.0
478,725,2.0,5.0
478,740,0.0,5.0
478,752,8.0,5.0
478,789,1.0,9.0
478,878,6.0,6.0
478,892,1.0,5.0
478,965,9.0,4.0
479,197,1.0,7.0
479,258,3.0,8.0
479,407,3.0,8.0
479,662,3.0,5.0
479,664,8.0,4.0
479,678,4.0,7.0
479,725,2.0,5.0
479,752,7.0,5.0
479,789,1.0,9.0
479,874,0.0,5.0
479,878,6.0,6.0
479,892,1.0,5.0
479,965,9.0,3.0
480,197,1.0,8.0
480,258,3.0,7.0
480,407,3.0,7.0
480,662,2.0,5.0
480,664,7.0,4.0
480,678,3.0,7.0
480,725,2.0,5.0
480,752,6.0,4.0
480,789,1.0,9.0
480,874,0.0,5.0
480,878,7.0,5.0
480,892,1.0,5.0
480,965,9.0,3.0
481,179,9.0,3.0
481,197,1.0,8.0
481,258,4.0,7.0
481,407,4.0,7.0
481,662,2.0,5.0
481,664,7.0,4.0
481,678,3.0,8.0
481,725,1.0,5.0
481,752,6.0,4.0
481,789,1.0,9.0
481,874,0.0,5.0
481,878,7.0,5.0
481,892,2.0,5.0
482,179,9.0,4.0
482,197,2.0,9.0
482,258,4.0,6.0
482,407,5.0,6.0
482,662,1.0,5.0
482,664,6.0,4.0
482,678,3.0,8.0
482,725,1.0,5.0
482,752,5.0,5.0
482,789,1.0,9.0
482,827,9.0,3.0
482,874,1.0,5.0
482,878,8.0,5.0
482,892,2.0,5.0
483,179,8.0,4.0
483,197,2.0,9.0
483,258,5.0,6.0
483,407,5.0,6.0
483,662,1.0,5.0
483,664,6.0,4.0
483,678,2.0,9.0
483,725,0.0,5.0
483,752,5.0,5.0
483,789,1.0,9.0
483,827,9.0,3.0
483,874,1.0,5.0
483,878,8.0,4.0
483,892,3.0,5.0
484,179,8.0,5.0
484,197,2.0,8.0
484,258,5.0,6.0
484,407,6.0,6.0
484,662,0.0,5.0
484,664,5.0,5.0
484,678,2.0,9.0
484,725,0.0,5.0
484,752,4.0,5.0
484,789,1.0,9.0
484,827,8.0,4.0
484,874,1.0,5.0
484,878,9.0,4.0
484,892,3.0,5.0
485,179,7.0,5.0
485,197,3.0,8.0
485,258,6.0,6.0
485,407,7.0,5.0
485,664,5.0,5.0
485,670,9.0,2.0
485,752,4.0,5.0
485,789,1.0,9.0
485,827,8.0,4.0
485,874,2.0,5.0
485,878,9.0,4.0
485,892,4.0,5.0
486,197,3.0,8.0
486,258,6.0,6.0
486,407,7.0,5.0
486,664,5.0,5.0
486,670,9.0,3.0
486,752,3.0,5.0
486,789,1.0,9.0
486,827,7.0,5.0
486,874,2.0,5.0
486,878,9.0,3.0
486,892,5.0,6.0
487,197,3.0,7.0
487,258,7.0,5.0
487,407,8.0,5.0
487,664,4.0,5.0
487,670,9.0,4.0
487,752,3.0,5.0
487,789,1.0,9.0
487,827,7.0,5.0
487,846,0.0,5.0
487,874,3.0,5.0
487,892,5.0,6.0
487,963,0.0,5.0
488,197,4.0,7.0
488,258,7.0,5.0
488,407,9.0,4.0
488,664,4.0,5.0
488,670,8.0,4.0
488,752,2.0,5.0
488,789,1.0,9.0
488,827,6.0,4.0
488,846,0.0,5.0
488,874,4.0,5.0
488,892,6.0,6.0
488,963,0.0,5.0
489,197,4.0,6.0
489,258,8.0,5.0
489,407,9.0,3.0
489,664,3.0,5.0
489,670,8.0,4.0
489,752,2.0,5.0
489,789,1.0,9.0
489,827,6.0,4.0
489,846,1.0,5.0
489,874,4.0,5.0
489,892,6.0,6.0
489,963,1.0,5.0
490,197,5.0,6.0
490,258,8.0,5.0
490,664,3.0,5.0
490,670,7.0,4.0
490,752,1.0,5.0
490,789,1.0,9.0
490,827,5.0,5.0
490,846,1.0,5.0
490,874,5.0,5.0
490,892,7.0,5.0
490,963,1.0,5.0
491,197,5.0,6.0
491,258,9.0,4.0
491,664,2.0,5.0
491,670,7.0,4.0
491,752,1.0,5.0
491,789,1.0,9.0
491,827,5.0,5.0
491,846,1.0,5.0
491,874,5.0,6.0
491,892,7.0,5.0
491,963,1.0,5.0
492,197,5.0,6.0
492,258,9.0,4.0
492,664,2.0,5.0
492,670,6.0,4.0
492,752,0.0,5.0
492,789,1.0,9.0
492,827,4.0,5.0
492,846,2.0,5.0
492,874,6.0,6.0
492,892,8.0,5.0
492,963,2.0,5.0
493,197,6.0,6.0
493,258,9.0,3.0
493,664,1.0,5.0
493,670,6.0,4.0
493,681,9.0,2.0
493,789,1.0,9.0
493,827,4.0,5.0
493,846,2.0,5.0
493,874,7.0,5.0
493,892,8.0,4.0
493,963,2.0,5.0
494,197,6.0,6.0
494,664,1.0,5.0
494,670,5.0,4.0
494,681,9.0,3.0
494,789,1.0,9.0
494,827,3.0,5.0
494,846,3.0,5.0
494,874,7.0,5.0
494,892,9.0,4.0
494,963,3.0,5.0
494,969,0.0,5.0
495,197,7.0,5.0
495,664,1.0,5.0
495,670,5.0,5.0
495,681,9.0,3.0
495,682,3.0,4.0
495,789,1.0,9.0
495,827,3.0,5.0
495,846,3.0,5.0
495,874,8.0,5.0
495,892,9.0,3.0
495,963,3.0,5.0
495,969,0.0,5.0
496,197,7.0,5.0
496,664,0.0,5.0
496,670,4.0,5.0
496,681,9.0,4.0
496,682,3.0,4.0
496,789,1.0,9.0
496,827,2.0,5.0
496,846,3.0,5.0
496,874,8.0,4.0
496,892,9.0,3.0
496,963,4.0,5.0
496,969,0.0,5.0
497,197,8.0,5.0
497,670,4.0,5.0
497,681,8.0,4.0
497,682,4.0,5.0
497,789,1.0,9.0
497,827,2.0,5.0
497,846,4.0,5.0
497,874,9.0,4.0
497,963,5.0,5.0
497,969,1.0,5.0
498,197,8.0,5.0
498,670,3.0,5.0
498,681,8.0,4.0
498,682,4.0,5.0
498,789,1.0,9.0
498,827,2.0,5.0
498,846,4.0,5.0
498,874,9.0,3.0
498,963,5.0,5.0
498,969,1.0,5.0
499,197,8.0,4.0
499,670,3.0,5.0
499,681,7.0,4.0
499,682,4.0,5.0
499,789,1.0,9.0
499,827,1.0,5.0
499,846,5.0,5.0
499,963,6.0,6.0
499,969,1.0,5.0
500,197,9.0,4.0
500,670,2.0,5.0
500,681,7.0,4.0
500,682,5.0,6.0
500,789,1.0,9.0
500,827,1.0,5.0
500,846,5.0,6.0
500,959,0.0,5.0
500,963,6.0,6.0
500,969,2.0,5.0
501,197,9.0,3.0
501,670,2.0,5.0
501,681,7.0,4.0
501,682,5.0,6.0
501,789,1.0,9.0
501,827,0.0,5.0
501,846,6.0,6.0
501,959,0.0,5.0
501,963,7.0,5.0
501,969,2.0,5.0
502,185,0.0,5.0
502,197,9.0,3.0
502,670,1.0,5.0
502,681,6.0,4.0
502,682,6.0,6.0
502,789,1.0,9.0
502,803,9.0,3.0
502,827,0.0,5.0
502,846,6.0,6.0
502,959,0.0,5.0
502,963,7.0,5.0
502,969,3.0,5.0
503,185,0.0,5.0
503,670,1.0,5.0
503,681,6.0,4.0
503,682,6.0,5.0
503,789,1.0,9.0
503,803,9.0,3.0
503,846,6.0,6.0
503,959,1.0,5.0
503,963,8.0,5.0
503,969,3.0,5.0
504,185,1.0,5.0
504,670,0.0,5.0
504,681,5.0,4.0
504,682,7.0,5.0
504,789,1.0,9.0
504,803,8.0,4.0
504,846,7.0,5.0
504,959,1.0,5.0
504,963,8.0,5.0
504,969,4.0,5.0
505,185,1.0,5.0
505,670,0.0,5.0
505,681,5.0,5.0
505,682,7.0,5.0
505,789,1.0,9.0
505,803,8.0,4.0
505,846,7.0,5.0
505,959,1.0,5.0
505,963,9.0,4.0
505,969,4.0,5.0
506,185,2.0,5.0
506,681,5.0,5.0
506,682,8.0,5.0
506,689,9.0,3.0
506,789,1.0,9.0
506,803,7.0,4.0
506,846,8.0,5.0
506,959,2.0,5.0
506,963,9.0,3.0
506,969,4.0,5.0
507,185,2.0,5.0
507,681,4.0,5.0
507,682,8.0,4.0
507,689,9.0,3.0
507,789,1.0,9.0
507,803,7.0,4.0
507,846,8.0,5.0
507,959,2.0,5.0
507,963,9.0,3.0
507,969,5.0,5.0
508,185,3.0,5.0
508,681,4.0,5.0
508,682,9.0,4.0
508,689,9.0,4.0
508,789,1.0,9.0
508,803,6.0,4.0
508,846,8.0,4.0
508,959,3.0,5.0
508,969,5.0,6.0
509,185,3.0,5.0
509,681,3.0,5.0
509,682,9.0,3.0
509,689,8.0,4.0
509,789,1.0,9.0
509,803,5.0,5.0
509,846,9.0,4.0
509,943,9.0,2.0
509,959,3.0,5.0
509,969,6.0,6.0
510,185,4.0,5.0
510,681,3.0,5.0
510,682,9.0,3.0
510,689,8.0,4.0
510,789,1.0,9.0
510,803,5.0,5.0
510,846,9.0,3.0
510,943,9.0,3.0
510,959,3.0,5.0
510,969,6.0,6.0
511,185,4.0,6.0
511,681,2.0,5.0
511,689,8.0,4.0
511,789,1.0,9.0
511,803,4.0,5.0
511,846,9.0,3.0
511,943,8.0,4.0
511,959,4.0,5.0
511,969,6.0,6.0
512,185,5.0,6.0
512,681,2.0,5.0
512,689,8.0,4.0
512,789,1.0,9.0
512,803,3.0,5.0
512,943,8.0,5.0
512,959,4.0,5.0
512,969,7.0,5.0
513,185,5.0,6.0
513,681,2.0,5.0
